id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
216,?,f11,f21,f30,f41,f51,f61,f70,?,2.1197,10.0777,1.9661,0.3294,1.1178,0.9704,4.2128
217,f00,f10,f21,f30,f41,f50,f61,?,1.2879,1.0477,1.9796,0.8984,0.7901,0.512,0.9829,0.4121
218,f00,f10,f21,f30,f40,f51,f61,f70,0.2846,1.0161,1.002,0.9817,0.7035,0.4648,0.365,1.8257
219,f01,f11,f21,f30,f40,f50,f61,f70,0.0716,1.6527,2.3895,2.2106,0.2277,0.9453,0.4569,1.7129
220,f01,?,f21,f31,f41,f51,f61,f70,1.4685,0.1878,0.8658,2.0241,0.72,0.1199,0.8946,14.0639
221,f00,f10,f21,f30,f41,f50,f61,f71,0.2783,1.54,2.0225,1.9435,0.124,1.6155,0.9205,10.5019
222,f00,f11,f21,f30,f40,f50,f61,f70,0.8651,0.047,3.8552,0.8558,0.2844,1.5196,0.5226,2.7022
223,f00,f11,?,f31,f41,f50,f61,?,1.7267,0.798,2.3837,1.319,0.6288,1.0837,0.7116,2.2322
224,f01,f11,f21,f30,f41,f50,f61,f70,1.0533,1.2483,?,0.9771,0.367,2.2626,0.4003,2.9808
225,f00,f11,f21,f31,f41,f50,f60,?,0.5068,0.5875,2.2108,1.1586,0.303,1.2136,0.0645,17.0486
226,f00,f11,f21,f30,f41,f50,f61,f71,0.7116,1.5497,2.1453,2.3417,0.6808,0.9558,0.8345,18.0145
227,f01,f11,f20,f31,f41,f50,f61,f70,0.7848,1.2296,1.3532,2.1345,0.8673,0.4224,0.9387,0.0339
228,f00,f11,f21,f31,f41,f50,f61,f70,0.5842,0.0032,1.1578,0.52,0.3517,0.6679,0.7404,11.3247
229,f00,f11,f20,f31,f41,f50,f61,f70,0.859,1.2359,1.3891,0.7631,0.2115,2.401,0.9993,5.5611
230,f01,f11,f21,f30,f41,f50,f61,f70,1.7015,0.8224,6.1274,0.0562,0.4123,1.6703,0.7254,4.1101
231,f00,f11,?,f31,f40,f50,f61,f70,1.1087,2.3412,1.5982,0.1771,0.2805,1.9116,0.9304,4.1606
232,f00,f11,f21,f31,f41,f50,f60,f70,1.5979,0.914,1.3428,0.4503,0.1972,0.038,0.8804,1.7838
233,f00,f11,f21,f30,f41,f50,f60,f71,0.1538,0.5647,0.1618,0.1534,0.3674,1.4194,1.0091,7.2454
234,?,f11,f21,f31,f41,f51,f61,f70,1.4195,1.4523,1.2245,2.3953,0.8129,0.5047,0.526,1.3075
235,f00,f11,f21,f31,f40,f50,f61,f70,2.0516,1.3959,0.4823,0.4647,0.4422,1.6916,0.8561,2.361
236,f00,f11,f21,f31,f41,f50,f61,f70,1.0154,1.3539,1.2525,?,0.9606,1.9608,0.572,5.4632
237,f00,f10,?,f31,f41,f51,f61,f70,?,0.6891,1.4398,0.1699,0.4791,1.1558,0.5199,4.2158
238,?,f11,f21,f30,f41,f50,f61,?,0.7302,1.8554,0.1536,2.0209,0.2233,1.2191,0.325,0.6288
239,f01,f11,f21,f30,f41,f50,f61,f70,1.2612,1.7597,10.5202,1.8121,0.5666,1.2584,0.612,6.4546
240,f00,f11,f21,f30,f41,f50,f61,f71,0.3116,0.798,1.1619,2.3302,0.2306,1.6614,0.7171,6.1831
241,f01,f11,f20,f30,f40,f50,f61,f70,0.963,1.0927,0.5428,2.3321,0.3729,1.5762,1.0551,4.6805
242,f01,f11,f21,f31,f41,f50,f61,f70,0.7979,1.0675,5.0495,0.3048,1.0824,1.298,0.0211,1.6411
243,f00,f11,?,f30,f41,f51,f61,f70,1.9954,0.8694,1.1075,1.3326,0.7208,0.7444,0.7118,0.2292
244,f01,f11,f20,f30,f40,f51,f61,f70,0.6799,1.5634,1.82,1.708,0.6133,2.0941,1.0413,6.5517
245,f01,f10,f20,f31,f41,f50,f61,f70,?,0.4733,0.3971,2.5973,0.5542,1.9134,0.2106,6.2568
246,f01,f11,f21,f30,f40,f50,f61,f70,0.029,0.6642,1.3944,0.8557,0.6228,1.8199,0.8746,0.5863
247,f00,f11,f21,f30,?,f50,f61,f70,1.4496,0.2194,2.3681,0.389,0.7544,0.0466,0.0839,7.221
248,f00,f11,f21,f30,f41,f50,f61,?,0.2073,1.5996,0.5082,1.9157,0.4581,0.0422,0.5345,2.8683
249,f00,f10,f21,f31,f41,f50,f61,f70,1.5157,1.5151,0.2577,1.5253,0.2094,1.5257,0.3109,1.0122
250,f00,f11,f21,f31,f41,f50,f61,f70,0.1063,?,3.1449,1.0077,0.8447,1.5002,0.3867,4.663
251,f01,f11,f21,f30,f41,f50,?,f71,1.4857,1.1905,0.2671,?,0.9759,1.7616,1.0607,5.1175
252,f01,?,f21,f31,f41,f50,f61,f70,0.454,1.1852,7.7792,2.2239,0.7481,1.7366,0.5757,8.5636
253,f00,f10,f21,f30,f41,f51,f61,f70,0.2296,0.1919,1.4061,1.1155,0.8598,0.6533,0.813,1.6991
254,f01,f11,f21,f30,f41,f50,f61,f71,0.8092,1.3416,0.6469,1.7023,0.115,1.5952,0.1507,?
255,f00,f11,f20,f30,f40,f51,f61,f70,0.6108,0.8359,1.9487,0.9182,0.1203,1.8924,?,0.4725
256,f00,f11,f21,f30,f41,f50,f60,f70,0.9844,0.5107,10.3373,0.6913,0.9162,0.8361,0.7289,0.309
257,f00,f11,f21,f31,f41,f50,f61,f70,0.0174,2.1767,1.4211,0.8567,0.9409,0.6666,0.9946,3.4983
258,f01,f11,f21,f30,f41,f50,f61,?,0.8206,0.3168,0.2797,0.1506,0.0997,1.2381,?,3.1406
259,f00,f11,f21,f30,f40,f51,f61,f70,1.1753,?,1.627,2.3432,1.1061,0.9025,0.2244,2.3587
260,f00,f11,f21,f30,f40,f50,f61,f70,0.9825,1.9531,0.6066,0.8691,0.7473,1.9551,0.1827,6.5998
261,f00,f10,f21,f30,f41,f50,f61,f70,0.5351,0.0533,0.8205,1.1551,0.4962,1.584,0.0971,25.1768
262,f00,f11,f21,f30,f40,f50,f61,f70,0.1362,0.8776,0.0706,0.9309,0.3406,1.9464,?,0.6772
263,f00,f11,f21,f30,f41,?,f61,f70,2.0623,0.8786,0.1945,0.8652,0.7494,0.0146,0.5067,0.9553
264,f00,f11,f21,f31,f41,f50,f61,f70,1.2105,0.72,1.752,0.1145,1.0938,0.2513,0.7223,17.428
265,f00,?,f21,f31,f41,f50,f60,f70,1.8686,1.3321,9.8251,2.3931,0.8976,?,0.5024,0.6307
266,f00,f11,f21,f30,f41,f50,f61,f70,0.7471,0.189,0.0876,?,0.6266,1.2751,0.3373,1.5366
267,f00,f11,f21,f31,f40,f50,f61,f70,0.3782,0.8408,1.9609,0.9394,0.1704,0.9757,0.9079,0.2162
268,f00,?,f21,f31,f40,f51,f61,f70,0.7538,?,0.8179,1.8726,0.3817,0.9258,1.0376,2.9288
269,f00,?,f20,f31,f41,f51,f61,f70,1.0548,0.0423,0.7046,2.5207,0.5387,0.7363,1.0185,2.3555
270,f00,f10,f21,f30,f40,f50,f60,f70,1.1733,0.2842,1.9859,0.4201,0.8982,3.1396,0.4326,3.2319
271,f00,f11,f20,f31,f41,f50,f61,f70,0.0693,?,1.4451,0.2525,?,0.4171,0.7705,14.314
272,f01,?,f21,f31,f40,f50,f61,f70,0.7986,0.063,?,0.9307,1.1349,0.7496,0.3951,4.143
273,f00,f10,f21,f30,f40,f50,f61,f70,1.3627,1.272,?,1.1321,0.2644,1.4406,0.0567,3.655
274,f00,f11,f21,f30,f41,?,f61,f70,0.2101,1.5907,1.8987,0.8009,1.0383,1.6381,0.7734,1.1276
275,f00,f11,f20,f31,f41,f50,f61,f70,0.4811,1.5958,0.4051,0.9733,0.7355,1.1691,0.0921,0.916
276,f00,f11,f20,f31,f41,f51,f60,f70,1.7577,1.0142,0.8548,0.5937,0.2575,1.4617,0.0217,2.6462
277,f00,f10,f21,f30,f40,f51,f61,f70,0.2556,1.4654,1.4326,0.1842,0.3607,1.4631,0.1646,4.8146
278,f00,f11,f21,f30,f41,f50,f60,f71,1.1631,0.7736,6.2967,1.7231,0.1172,1.6176,0.2004,6.0687
279,f00,f11,f21,?,?,f50,f61,f71,1.3629,?,9.558,0.6051,0.8944,0.2175,0.7743,3.6402
280,f00,f11,f21,f30,?,f50,f61,f70,0.4154,1.2185,3.1794,1.4027,0.7018,2.2952,?,4.2899
281,f01,f11,f21,f30,f41,f50,f61,f71,1.1018,0.0448,0.9283,1.9634,0.3817,1.5922,0.714,10.0468
282,f00,f11,f21,f30,f41,f51,f61,f70,1.1763,0.8536,1.6223,2.2817,0.5083,1.4105,0.633,4.0541
283,f00,f11,f21,f30,f40,f51,f61,f70,1.251,0.3713,0.0507,0.1574,0.4549,1.116,0.7587,1.9712
284,f00,f10,?,f31,f41,f51,f61,f70,1.7101,0.1975,10.3602,1.0259,?,1.5002,0.6069,4.0029
285,f00,f11,f20,f30,f40,f50,f61,f70,0.9623,0.1344,1.7667,1.0563,0.751,0.8911,0.6921,5.8156
286,f00,f11,f21,f30,f40,f50,f61,f70,1.6038,0.0813,0.1928,1.2113,1.1065,1.075,0.843,1.7113
287,f00,f11,f21,?,f40,f50,f61,f70,0.7558,1.4006,0.3604,2.1157,0.8215,1.3582,0.1204,0.7794
288,f01,f10,f20,f30,f41,f50,f61,f70,1.6218,1.5124,0.1779,1.8695,0.5064,1.2709,1.0123,18.9639
289,?,f11,f20,f30,f41,f50,f61,f71,1.7394,0.1977,0.3147,2.2336,0.7964,0.4064,0.7129,1.3916
290,f00,f11,f21,f30,f41,f50,f61,f71,0.92,1.761,2.1666,1.1362,0.6496,1.3226,0.6697,19.1875
291,f01,f11,f21,f31,f41,f50,f60,f70,0.3163,2.3212,1.8891,0.8187,0.6438,1.4469,0.0538,3.3329
292,f00,f11,f21,f30,f41,f50,f61,f70,0.2386,0.2742,1.5312,0.6646,0.1304,0.0288,0.0261,0.4676
293,f00,f11,f21,f31,f41,f51,f61,?,?,1.8717,1.4935,1.0872,1.078,1.694,0.311,3.8943
294,f00,f11,f21,f30,f40,f50,f60,f70,2.1693,1.014,2.4788,0.8466,1.1475,0.0595,0.6878,1.3009
295,f00,f11,f21,f30,f41,f50,f61,f70,0.9028,1.8013,1.54,?,0.7397,0.7487,0.6698,13.9016
296,f00,f11,f20,f31,f41,f50,f61,f70,0.6436,0.99,0.3535,0.4503,0.1471,2.0181,0.9007,1.8771
297,f00,f11,f21,f30,f41,f50,f61,f70,1.8994,2.4848,2.2558,1.2156,0.4263,2.0109,0.0365,6.1944
298,?,f11,f21,f31,f41,f50,f61,?,0.3139,0.9486,9.4603,1.4805,0.1767,1.3594,0.5979,3.0046
299,f00,f11,f20,f31,f40,f50,f61,f70,0.2174,1.6468,0.7532,1.2128,?,1.1075,0.0698,4.0786
300,f00,f11,?,f31,f41,f50,f61,f70,0.1323,1.2908,?,1.2903,1.031,1.2235,0.9559,2.6281
301,f01,f11,f21,f30,f40,f50,f60,f70,1.0348,0.6779,2.5891,0.3453,0.597,1.6624,0.5398,0.2282
302,f01,f11,f21,f30,?,f51,f61,f70,1.2605,1.3514,0.5532,1.4925,0.336,?,1.0044,3.5641
303,f00,f11,f21,f30,f41,f50,f61,f70,0.2499,0.2209,0.5618,0.952,0.6479,0.3449,0.1107,0.5688
304,f00,f11,f21,f30,f41,f51,f61,f70,0.471,1.3277,0.1931,1.1048,0.6336,0.1756,0.6141,0.1842
305,f00,f11,f21,?,f40,f50,f61,f70,1.4598,0.4183,0.5492,1.5457,0.9135,0.7609,0.2535,0.4067
306,f00,f11,f21,f30,f41,f50,f60,f70,2.2064,0.3704,2.4552,0.1625,1.0059,0.3436,0.3686,1.2249
307,f00,f11,f21,f30,f41,f50,f61,f70,0.835,1.5473,1.6489,0.899,0.5475,0.9479,0.93,0.6697
308,f00,f11,f20,f31,f40,f51,f61,f71,1.1141,2.2229,1.0522,1.5329,0.0252,0.6599,0.9876,4.2939
309,f00,f11,f20,f30,f41,f51,f61,f70,0.804,0.9075,3.951,1.1724,0.332,2.8985,0.4551,?
310,f00,f11,f21,f30,f41,f50,f61,f70,0.4051,1.2065,2.7074,0.0286,0.4883,0.387,0.4052,1.0252
311,f00,f10,f21,f30,f40,f50,f60,f70,1.1003,0.3741,1.5145,0.8394,0.4493,2.0676,0.7591,1.3938
312,f00,f11,f20,f30,f41,f51,f61,f70,1.7817,1.0568,0.057,0.1165,0.6631,2.0581,0.529,0.1175
313,f01,f11,f21,f31,f41,f50,f61,f70,1.3631,1.8576,0.8128,1.4614,1.031,1.4488,0.4895,1.5137
314,f01,f11,f21,f31,f41,f50,f61,f70,1.0343,?,0.9471,2.4209,0.2034,0.1763,0.4699,2.6086
315,f00,f11,f21,f30,f41,f51,f61,f70,0.6355,0.8297,3.029,2.0213,0.528,1.0661,0.1562,0.1707
316,f00,f11,f21,f31,f41,f50,f60,f70,0.6023,0.8234,0.1595,0.9115,0.8029,1.4858,0.5136,2.4757
317,f01,f11,f21,f30,f41,f51,f61,f70,0.2195,1.6361,1.0956,1.9702,0.0608,0.8733,0.7594,0.371
318,f00,f11,f21,f31,f41,f51,f61,f71,0.2032,1.1929,0.0865,0.3876,0.8929,0.8858,0.9658,5.7533
319,f01,?,f21,f30,f40,f50,f61,f70,0.9312,0.4757,1.7325,0.9952,0.6319,1.7849,0.1712,4.9909
320,f00,f11,f21,f31,f40,f51,f61,f70,1.2072,0.0878,1.7906,0.339,0.3011,2.3988,0.1536,4.0008
321,f00,f10,f21,f30,f41,f50,f60,f70,0.3111,0.0646,?,1.1513,0.7737,2.0767,?,4.9576
322,f00,f11,f21,f30,f41,f50,f60,f70,0.9292,0.9484,0.1074,0.9822,0.4647,0.2167,0.7998,0.2278
323,f00,?,f21,f30,f41,f51,?,f70,0.3672,0.8468,0.3032,0.6898,0.1245,1.5121,0.335,1.1165
324,f00,f10,f21,f30,f40,f50,f61,f70,2.1987,0.3738,1.4668,1.6529,0.6927,0.4459,0.9144,0.3306
325,f00,f11,f21,f30,f41,f50,f61,f70,1.957,0.1605,1.9565,0.2171,0.9119,1.489,0.8073,0.8886
326,?,f11,f20,f31,f41,f51,f61,f70,1.9718,1.4294,1.1903,0.32,0.2676,1.6368,0.5078,2.0785
327,f00,f11,f21,f30,f41,f50,f61,f70,0.2116,2.4877,6.7901,1.8904,0.9399,2.104,0.1851,2.1815
328,f00,f11,f21,f30,f41,f50,f60,f70,1.977,1.6346,1.2052,0.271,0.3419,0.2605,0.1085,1.1194
329,f00,f11,f21,f30,f40,f50,?,f70,1.0673,1.286,5.1533,0.6192,0.4215,2.0441,?,6.2525
330,f00,f10,f21,f30,f41,f50,f60,f70,0.3315,0.0283,2.2566,0.2575,0.3317,0.8676,0.4275,0.0298
331,f00,f11,f21,f31,f41,f50,f61,f70,0.7566,0.1197,3.9608,1.0261,0.5945,0.8446,0.5927,8.156
332,f00,f11,f20,f30,f41,f50,f61,f70,0.5826,0.5068,0.1885,1.7527,0.5,1.2554,0.0957,5.8479
333,f00,f11,f20,f30,f41,f50,f61,f70,1.3548,1.844,0.5315,0.1194,0.127,1.0584,0.554,0.0298
334,f00,f10,f21,f31,f40,f51,f61,f70,0.4286,1.4529,1.964,0.4274,1.0885,1.8166,0.1369,5.7464
335,f00,f11,f20,f30,f40,f50,f61,f70,1.2261,0.2987,3.8465,0.9878,?,1.8842,0.3478,3.0617
336,f00,f11,f21,f30,f41,f50,f61,f70,1.1213,0.9887,3.6328,1.2339,0.2958,1.8431,0.2986,1.9795
337,f00,f11,f21,f30,f40,f50,f60,f70,1.0138,1.4938,2.2419,1.1905,0.884,0.554,0.0945,1.2398
338,f00,f11,f21,f30,f41,f50,?,f70,0.5126,0.1271,3.9722,0.9007,0.085,0.2375,0.4845,1.6522
339,f00,f11,f20,f30,f41,f50,f61,f70,0.9262,1.4955,0.5095,0.9155,0.3179,1.1217,1.0034,1.98
340,f00,f10,f21,f31,f41,f50,f61,f70,0.3189,1.813,0.8955,0.3116,1.0307,0.4113,0.5312,0.1579
341,f00,f11,f21,f30,f40,f50,f61,f70,0.7469,0.3977,1.2127,0.5809,1.1653,1.6527,0.854,1.3302
342,f00,f11,f20,f31,f40,f50,f61,f70,1.1896,0.2497,1.3155,1.8609,0.747,0.1919,0.3033,0.8368
343,f01,f11,f21,f30,f41,f50,f61,f70,0.4113,2.3331,1.8535,0.7251,1.1098,1.3994,0.7037,3.53
344,f00,f11,f21,f30,f41,f51,f61,f70,0.2836,1.7632,1.3246,1.4608,1.0501,1.5058,0.5888,2.7777
345,?,f11,f20,f31,f41,f50,f61,f70,0.2667,0.8276,0.1114,0.2666,1.0408,1.625,0.4275,5.6474
346,f00,f11,f20,f30,f41,f50,?,f70,0.267,0.6518,0.5721,1.1157,0.4461,3.1051,0.1647,3.7422
347,f00,f10,f21,f30,f40,f50,f61,f70,1.3668,0.6947,0.6751,1.3669,?,1.5543,0.3286,1.0894
348,f01,f11,f21,f30,f41,f50,f61,f70,1.3925,0.8503,9.354,1.6492,0.0274,2.0403,0.4714,7.475
349,f01,f11,f21,f30,f41,f50,f61,f70,2.0189,1.536,0.9053,0.91,0.4768,0.1197,0.8936,2.0686
350,f00,f10,f20,f30,f40,f51,f61,f70,?,0.5544,0.75,2.3486,0.7141,1.1502,0.1122,2.9712
351,f00,f11,f21,f31,f41,f50,f61,f70,0.0128,1.3512,0.7765,0.2235,0.25,1.5101,0.8809,1.1311
352,f01,f11,f21,f30,f40,f50,f61,f70,0.2168,0.6936,0.4109,1.43,0.4867,0.0782,0.9349,14.469
353,f01,f11,f21,f31,f41,f50,f61,f70,0.6111,2.3077,3.4355,?,0.496,1.0401,0.0636,7.646
354,f00,f11,f21,f30,f41,f50,f61,f70,2.1848,0.6095,0.7188,1.0213,0.5491,0.34,0.4035,2.6007
355,f00,f11,f21,f30,f41,f50,f61,f70,0.1144,1.0727,8.3835,0.6234,0.7427,0.468,0.0603,2.0672
356,f00,f11,f21,f30,f41,f50,f61,f71,0.272,1.7965,1.7699,1.6066,0.4932,1.6429,1.0446,9.5956
357,f00,f11,f21,f30,f41,f51,f60,f70,0.3208,1.0978,1.3623,0.6603,0.5942,1.2847,0.4841,2.7648
358,f00,f11,f21,f30,?,f51,f61,?,1.1994,0.0573,?,1.7698,0.2793,0.3476,0.9051,8.0583
359,f00,f10,f21,f31,f40,f50,f60,f70,0.9053,0.9976,0.9902,0.969,0.6725,1.6456,0.7001,1.7275
360,f00,f11,f21,f30,f40,f50,f61,f71,0.8835,1.1514,5.0681,1.1242,1.0436,1.4606,0.1103,6.0956
361,f00,f10,f20,f30,f41,f50,f61,f70,1.3962,0.264,4.4126,0.7949,0.6742,2.6736,0.0355,2.1894
362,f00,f11,f21,f30,f40,f50,f61,f70,0.7647,0.972,5.7777,1.6769,0.7284,0.157,0.9382,5.7345
363,f01,f11,f20,f30,f41,f50,f61,f70,1.6732,0.9955,1.8995,0.1871,0.6501,0.168,0.6363,0.5478
364,f00,f10,f20,f30,f41,f51,f61,f71,1.685,0.1465,1.0258,1.8195,0.4114,0.9791,0.5411,5.5576
365,f00,?,f20,f30,?,f50,f61,f70,1.2529,0.1432,0.8594,0.1825,0.353,0.9996,0.2896,1.7936
366,f00,f10,f21,f31,f41,f51,f61,f70,0.549,?,4.1735,0.7276,0.7586,0.6009,0.2194,4.3808
367,f01,f11,f21,f30,f41,f50,f61,f70,0.6137,0.3575,2.6284,0.4738,0.9639,1.4439,0.0443,3.6792
368,f00,f10,f21,f30,f41,f51,f60,f70,0.4913,1.3874,1.0466,0.5771,1.0931,0.1545,0.3352,?
369,f01,f11,f21,f31,f41,f51,f61,f70,1.1597,0.0646,9.1623,2.1896,0.4102,2.3148,0.1545,3.4473
370,f00,f11,f21,f31,f41,f50,f61,f70,1.8021,2.5597,2.7604,2.3795,0.6975,1.5462,0.1231,1.2234
371,f00,f11,f21,f31,f40,f50,f61,f70,0.1918,1.6466,0.7022,1.9058,0.8877,1.6817,0.0622,4.6702
372,f00,f11,f20,f31,f40,f50,f61,f71,0.0615,1.8698,1.5813,2.004,0.1543,1.5557,0.0619,6.2822
373,f01,f11,f21,f30,f40,f50,f61,f70,0.9724,1.8152,1.4927,0.8972,0.2542,0.3245,0.9091,1.876
374,f00,f11,f21,f31,f41,f50,f61,f70,1.0672,1.1432,0.8194,0.1483,0.414,1.3563,0.1374,6.7389
375,f00,f11,f21,f30,f41,?,f61,f71,0.4977,0.197,0.3022,1.9641,0.3008,1.4674,0.8028,14.7374
376,f00,f10,f21,f30,f41,f50,f61,f70,0.7095,0.0585,1.287,0.786,0.0408,0.9156,0.0596,5.5927
377,f01,f11,f21,f31,f41,f50,f61,f70,1.2661,1.5544,10.6764,1.7604,0.3935,1.8505,0.5125,2.5928
378,f00,f11,f21,f31,f40,f51,f60,?,0.9006,1.2867,1.7038,1.4924,0.8892,1.4229,0.6497,3.2733
379,f00,f11,f21,f31,f41,f50,f61,f70,1.7352,2.3836,7.0094,2.3102,0.4599,1.8337,0.1164,3.4137
380,f00,f11,f21,f31,f41,f50,f61,f70,0.3434,0.6762,1.4274,2.3004,0.3083,1.945,0.6811,2.4147
381,f00,f11,f21,f31,f40,?,f61,f71,0.3239,1.796,1.1557,0.0455,0.649,1.855,0.9448,0.011
382,f00,f11,f21,f30,f40,f51,f61,f70,0.4028,0.1799,2.2379,1.2094,0.6059,1.0436,0.1618,0.4287
383,f00,f10,f21,f31,f41,f50,f60,f70,0.1196,1.4091,2.2737,0.2955,0.2775,1.4946,0.9762,4.3992
384,f01,f11,f21,f31,f41,f50,f60,f70,1.4166,0.0429,0.9701,2.0887,0.1884,0.026,0.0138,24.2033
385,f00,f11,f20,f30,f41,f50,f61,?,0.1471,0.1349,0.3987,0.8611,0.6443,1.269,0.9084,4.4302
386,f00,f11,f21,f31,f40,?,f61,f70,1.2538,0.9139,3.837,0.2841,0.4989,2.7796,0.8462,3.5161
387,f00,f10,?,f30,f40,f51,f61,f70,0.3723,1.2448,1.5519,1.1411,0.8099,0.9848,0.7826,2.1206
388,f01,f11,f20,f30,f41,f50,f61,f70,0.1523,0.4095,0.478,0.4795,0.2369,2.0092,1.0628,3.4832
389,f00,f11,f21,f30,f40,f51,?,f71,0.1216,1.9084,0.3319,0.2908,0.783,1.5062,0.0441,6.5519
390,f00,f11,f21,f30,f40,f50,f61,f70,0.4135,0.9514,4.0425,0.2948,0.0337,2.7323,0.9296,1.4814
391,f00,f11,f21,f31,f41,f50,f61,f70,0.1242,0.5486,2.1491,1.4042,1.0855,0.46,0.928,3.1683
392,f00,f11,f21,f31,f41,f51,f60,f70,0.6482,1.0197,2.8567,1.2517,0.7254,3.1933,0.2913,4.8441
393,f01,f11,f21,f31,f40,f51,f61,f70,0.6016,0.9353,10.7951,1.5595,0.5286,2.0807,0.5396,0.0403
394,f00,f11,f21,f30,f40,f50,f61,f70,0.9067,0.1234,1.4065,1.0422,0.6641,0.1342,0.9083,1.441
395,f00,f11,f21,f31,f41,f50,f61,f70,2.1648,1.4095,2.3942,0.4469,1.0891,1.7171,0.0071,1.7185
396,f00,f10,f21,f30,f41,f50,f61,f70,0.3187,1.2298,2.3567,0.2572,1.191,0.1392,?,6.2746
397,f00,?,f21,f30,f41,f50,f61,f71,1.1986,1.3911,1.7537,0.9412,1.1326,1.6845,0.8842,7.7435
398,f00,f11,f21,f30,f40,f50,f61,f70,1.0188,0.5468,6.8639,?,0.8081,1.1336,0.2549,4.2014
399,f00,f10,f21,f30,f40,f50,f61,f70,2.0155,0.7747,0.5995,?,0.7759,1.3697,0.6442,1.3341
400,f00,f11,f20,f31,f41,f51,f61,f70,1.1973,0.1315,1.1229,1.462,0.7827,0.4227,0.9589,1.0048
401,f00,f11,f21,f30,f41,f51,f61,f70,0.5235,2.3316,1.0823,1.5989,0.9021,1.7766,0.2574,6.0957
402,f00,f11,f21,f30,f40,f50,f61,f70,2.1845,1.4621,1.4651,0.1355,0.8384,0.1903,0.5575,0.7951
403,f00,f11,f20,f30,f41,f51,f60,f70,1.3367,1.138,1.0029,0.1125,0.9843,1.6358,0.1451,1.8402
404,f00,f11,f21,f31,f41,f50,f61,f70,0.4066,0.8409,1.6624,1.3296,0.0984,1.5738,0.831,0.5605
405,f00,f11,f20,f30,f41,f51,f61,f70,1.0455,1.2467,0.055,1.5236,?,0.6153,0.0092,0.0699
406,f00,f11,f21,?,f40,f50,f61,f70,?,1.5354,1.2531,1.5871,1.1334,2.1821,0.5494,6.0554
407,f01,f11,f20,f30,f41,f50,f61,f71,0.5349,1.3937,1.0175,0.888,0.8896,1.6381,0.3304,3.9085
408,f01,f11,f21,f30,f41,f50,f61,f70,0.8595,0.863,0.9348,1.1428,0.9402,1.3522,0.7852,2.3668
409,f01,?,f21,f31,f41,f50,f61,f71,1.5625,0.6247,2.1211,1.4273,0.6328,2.2353,0.865,7.2582
410,f00,f10,f21,f30,f40,f50,f60,f70,0.6141,1.0201,2.1583,0.873,0.7904,1.0182,0.074,8.1856
411,f01,f11,f21,f30,f41,f51,f61,f70,1.7949,2.3087,0.6007,0.4559,0.6362,1.3172,0.7149,0.0842
412,f01,f11,f20,f30,f41,f51,f60,f70,0.8951,1.2488,0.5651,0.5215,0.9631,1.3306,0.8752,1.0076
413,f00,f11,f21,f30,f40,f50,f60,f70,0.6509,0.531,0.9869,1.0811,0.7053,0.41,0.2772,3.193
414,f00,f11,f21,f30,f40,f50,f61,f70,0.1033,1.4005,1.1166,0.3721,0.6115,2.0679,0.2254,3.9855
415,?,f11,f20,?,f41,f50,f61,f70,1.2802,0.167,1.1312,0.97,0.6511,1.745,0.4402,0.8328
416,f00,f11,f21,f30,f41,f50,f61,f70,0.8973,0.2145,0.1106,0.772,0.9609,0.6228,0.6037,2.7966
417,f00,f11,f20,f30,f41,f50,f61,f70,0.7636,?,3.4944,1.2479,0.7422,1.1171,0.9791,2.2641
418,f00,f10,f21,f30,?,f51,f61,f70,0.5876,0.8913,2.2728,0.0662,0.6381,0.3069,0.5085,1.2452
419,f00,f10,f21,f30,f41,f50,f61,f71,1.9409,0.5303,0.7246,0.9946,0.054,1.5854,0.9362,2.0777
420,f00,f10,f20,f31,f40,?,f61,f70,0.2492,1.1945,1.8376,0.948,0.6589,1.6471,0.689,2.7475
421,f00,f11,f21,f30,f41,f50,f60,f70,0.6846,0.0368,0.7821,2.0819,0.289,1.3323,0.212,0.2864
422,f00,f11,f21,f30,f41,f50,f61,f70,0.1097,1.6056,0.1218,?,0.5818,0.9004,0.7242,2.0692
423,?,?,f21,f30,f41,f50,f61,f70,1.5052,2.3411,0.0298,1.7826,0.894,0.3438,0.8866,2.7725
424,f00,?,f21,f30,f41,f51,f60,f70,1.7194,0.4168,1.3605,1.8873,0.583,0.8227,0.1955,2.2513
425,f01,?,f21,f31,f41,f50,f61,f70,1.6851,0.3951,0.2464,0.7045,0.5339,?,1.0482,8.7684
426,f00,f11,f21,f31,f40,f51,f60,f70,0.8022,1.1978,3.9404,0.1739,0.406,0.487,0.5059,4.668
427,f00,?,f21,f31,f41,f50,f60,f70,1.0065,0.2283,9.7957,1.3598,0.4855,0.3606,0.1858,1.1022
428,f01,f11,f21,f30,f41,f51,f61,f70,1.5833,0.8878,9.7449,0.6079,0.3002,1.0399,0.0773,3.2411
429,f00,f11,f21,f30,f41,f51,f61,f70,0.3996,1.6593,1.2314,0.1627,1.0077,1.9394,0.322,0.1899
430,f00,f11,f21,f31,f41,f50,f61,f70,0.0124,0.7327,4.613,0.1382,0.2248,1.9179,0.8261,0.9318
431,f00,f10,f21,f30,f41,f50,f61,f70,0.625,1.7257,0.956,0.4991,0.4609,0.5196,0.4146,5.7911
432,f00,f11,f21,f31,f41,f50,f61,f70,?,2.1123,0.5639,1.4735,0.2419,2.1363,0.021,4.7497
