id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
189,f00,f10,f21,f31,f41,?,f60,f70,0.7977,1.6919,0.826,0.1723,1.3641,1.0143,0.1068,9.0873,f161,f170,f181
190,f01,f10,f20,f30,f40,f50,f60,f71,1.3027,1.5158,0.8808,0.9345,1.4372,1.1896,0.4035,1.1028,f160,f171,f180
191,f01,f10,f20,f30,f40,f51,f60,f71,0.0911,1.7969,0.6147,0.3798,0.0151,0.0395,1.0449,0.0093,f160,f170,f181
192,f01,f10,f20,f30,f40,f50,f60,f71,1.1947,?,1.2367,0.1977,2.2937,0.2542,0.246,?,f160,f171,f181
193,f01,f10,f20,f31,f40,f50,f61,?,1.0212,1.8474,0.2467,0.3213,1.4296,1.8789,0.8166,2.1957,f161,f170,f181
194,f01,f10,f21,f31,f40,f50,f61,f71,0.4094,1.1176,?,0.5543,0.2519,0.6021,0.7584,4.8765,f161,f170,f181
195,f00,f10,f20,f31,f40,f50,f60,f71,1.3765,?,0.3977,0.1436,0.3534,0.0082,0.3358,13.6217,f161,f170,f181
196,f01,f10,f20,f31,f40,f50,f61,f70,0.2703,0.5476,1.5253,0.5041,0.6312,1.4264,0.5979,2.7907,f161,f171,f180
197,f01,f10,f20,f30,f40,f50,f61,f70,1.1511,0.7473,0.1385,0.689,1.532,1.2471,0.2129,1.174,f160,f170,f181
198,f01,f10,f20,f30,f40,f50,f61,?,0.7625,1.4678,0.3156,0.5932,0.9866,2.1736,0.8036,4.7231,f161,f171,f181
199,f01,f10,f20,f31,f41,f51,f61,f71,0.0108,0.0362,1.1117,0.1161,3.7904,0.8314,0.5442,7.0754,f161,f170,f181
200,f01,f11,f21,f31,f40,f51,f61,f71,0.8362,0.6734,0.1037,0.2421,1.5953,0.2944,1.1022,10.2268,f161,f171,f181
201,f01,f10,f21,f31,f40,f51,f61,f71,?,1.1564,0.533,0.6406,3.4935,4.6287,0.7981,4.9224,f160,f170,f180
202,f01,f10,f20,f31,f40,f50,f61,f71,1.3167,1.8438,1.1689,0.2023,1.6376,3.4745,1.4753,0.5337,f160,f170,f181
203,f01,f10,f20,f31,f40,f50,f61,f71,0.4576,1.6096,?,0.0902,1.5402,4.048,1.207,0.7772,f160,f171,f181
204,f01,f10,f20,f31,f41,f51,f61,f70,1.1515,0.8906,0.7734,0.7732,1.3825,?,1.0572,1.9611,f161,f171,f181
205,f01,f11,f20,f31,f40,f50,f61,f70,0.018,0.273,0.8569,0.7557,4.2219,1.0834,1.1025,10.251,f161,f171,f181
206,f00,f10,f20,f31,f40,f51,f60,f71,1.2302,?,0.743,1.1009,1.2934,1.9669,0.6113,0.1827,f160,f171,f180
207,f01,f10,f21,f31,f41,f50,f61,f70,1.4945,0.108,0.4615,0.0356,1.243,0.6926,0.2382,18.7459,f161,f171,f181
208,f01,?,f20,f30,f40,?,f60,f70,0.6264,0.1522,0.2023,0.6965,0.2988,1.1975,0.9942,9.7616,f160,f171,f181
209,f01,f10,f21,f31,f40,f50,f60,f71,0.0177,1.1927,1.3543,0.2536,0.1246,1.4264,0.9377,13.1848,f161,f171,f180
210,f01,f10,?,f30,f40,f50,f61,f70,1.0966,0.0743,1.3162,0.3283,2.4743,0.1167,0.2768,0.4508,f161,f171,f181
211,f01,f10,f20,f31,f41,f50,f60,f71,?,1.4457,0.466,1.2299,2.5097,0.499,0.5711,4.5774,f161,f171,f181
212,f01,f10,f20,f31,f40,f50,?,f70,0.9126,1.7026,0.4822,0.8585,0.0877,0.0214,0.6436,0.0643,f161,f171,f181
213,f01,f10,f21,f31,f40,f50,f60,f71,0.8314,0.1583,0.4401,0.5506,3.453,1.3909,0.8861,0.6067,f161,f170,f180
214,f00,f10,f21,f30,f40,f51,f61,f71,0.8586,0.1841,0.1016,0.5133,0.9814,1.6285,0.6476,0.3417,f160,f170,f181
215,f01,f10,f20,f30,f41,f51,f61,?,1.0001,0.0367,0.1602,1.016,2.8882,3.2403,0.3962,1.221,f160,f171,f181
216,f01,f10,f20,f30,f40,f50,f60,f71,0.6643,0.422,0.1517,0.6908,1.516,0.1721,0.4828,0.9241,f161,f171,f180
217,f00,f10,f21,f31,f40,f50,f61,f70,0.1932,0.3886,0.611,0.1576,1.8577,1.7582,1.0547,1.6844,f160,f170,f181
218,f01,f10,f20,f31,f41,f50,f60,f71,0.2002,1.7509,0.0003,1.0131,3.8024,0.2233,0.2229,11.6366,f161,f171,f180
219,f01,f10,f20,f31,?,f51,f60,f71,?,1.2229,0.035,0.2413,1.112,0.3439,0.0862,1.0618,f161,f171,f181
220,f00,f10,f20,f30,f40,f50,f61,f71,0.8913,?,1.446,0.3904,0.7369,0.2455,0.1022,0.5115,f161,f171,f181
221,f00,f10,f20,f30,f40,f50,f61,f71,0.0336,0.4213,0.3837,0.1119,1.5102,0.9259,0.5243,10.4998,f160,f170,f180
222,f01,f10,f21,f30,f40,f50,f61,f71,0.5505,0.7886,1.2435,0.1953,0.3823,4.6105,0.7682,0.0615,f161,f171,f180
223,f01,f10,f20,f31,f40,f50,f60,f70,1.2235,0.4221,0.2348,0.3784,0.3499,0.7015,0.8514,9.8198,f160,f171,f181
224,f01,f10,f21,f30,f41,f50,f60,f70,0.4128,0.7039,0.7829,0.3122,1.5165,1.5879,0.5005,0.8863,f160,f171,f181
225,f01,f10,?,f31,f41,f50,f61,f70,0.3945,0.9577,0.5185,1.036,1.5922,?,1.3754,?,f160,f171,f180
226,f00,f10,f20,f30,f40,f51,f60,f70,1.1197,0.8381,0.1344,0.6103,0.5435,1.8039,0.8876,1.5814,f161,f170,f180
227,f01,f11,f20,f31,f41,f50,f61,f71,0.518,1.918,1.2525,0.1624,2.252,1.8032,0.9042,2.1868,f160,f170,f181
228,f00,f11,f20,f31,f40,f50,f60,f70,0.3675,1.2037,1.3308,1.2103,1.0584,1.2924,1.0901,1.7762,f161,f171,f181
229,f01,f10,f20,f31,f40,f51,f60,f71,1.164,0.9943,0.5137,1.2371,2.2544,0.2386,0.1137,3.1771,f160,f171,f181
230,f01,f10,f21,f31,f40,f50,f61,f71,0.8846,?,0.6537,0.3614,0.426,6.067,0.5215,1.396,f161,f170,f180
231,f01,f10,f20,f31,f41,f51,f60,f71,0.3858,0.6534,0.3676,0.0024,0.7597,1.2042,0.1059,2.3863,f161,f171,f180
232,?,f11,f21,f31,f40,f50,?,f71,1.3943,1.1075,0.5301,0.3843,0.9206,6.2325,1.2651,1.3034,f160,f170,f181
233,f01,f10,f21,f31,f40,f51,f61,f71,1.086,1.1121,1.0701,0.6123,3.5377,4.9335,0.0221,8.8351,f160,f170,f180
234,f01,f11,f20,f31,f40,?,f61,f71,0.642,1.1743,0.3916,0.0985,2.2406,?,1.2871,2.8367,f161,f170,f181
235,f01,f10,f20,f31,f41,f50,f60,f71,0.9128,0.039,?,0.5991,2.3593,5.2322,0.2794,5.1158,f161,f171,f181
236,?,f11,f20,f30,f40,f50,f61,f71,?,1.3064,1.1635,0.0421,2.4204,0.481,0.8243,0.1284,f161,f171,f180
237,f01,f10,f20,f31,f40,f51,f60,f71,0.318,1.5592,0.025,0.282,0.3387,0.8297,0.336,0.3808,f161,f171,f181
238,f01,f10,f20,f31,f40,f50,f60,f70,0.0614,1.6718,1.1092,0.3158,1.4374,0.1985,0.2786,1.862,f161,f171,f181
239,f01,f10,f20,f31,f40,?,f60,f70,0.7781,0.4454,1.2616,0.1891,1.5878,0.4316,0.8073,1.0099,f160,f170,f181
240,f01,f10,f20,f30,f41,f51,f60,f71,0.6609,1.0945,0.5467,1.1989,0.1031,0.1336,0.9544,4.6503,f160,f171,f181
241,f01,f10,f20,f30,f41,f50,f60,f71,1.545,1.3889,0.5837,0.9245,0.2451,2.783,1.1039,0.1182,f160,f170,f181
242,f01,f11,f20,f31,f40,f50,f61,f70,0.2452,0.2422,0.1593,0.3604,0.5778,0.2289,0.2602,1.1539,f161,f171,f181
243,f01,f10,f20,f30,f40,?,f60,f70,0.7158,1.6478,0.7982,0.4619,0.9291,1.6056,0.3316,16.2075,f161,f171,f181
244,f01,f10,f20,f30,f40,f50,f61,f71,0.5368,0.5716,1.1544,0.7772,2.0301,1.352,0.0123,0.5882,f160,f171,f180
245,f01,f10,f21,f30,f40,f50,f61,?,0.2847,0.7349,1.1361,1.1201,0.0551,0.9912,1.1442,7.7219,f160,f171,f181
246,f00,f10,f20,f30,f40,f50,f60,f71,1.2842,1.5366,0.4287,0.7488,0.083,0.253,0.6051,2.6182,f161,f170,f180
247,f01,f11,f21,f31,f40,f50,f60,f70,1.0693,0.0456,0.223,0.9269,1.1542,1.4751,0.8758,1.1337,f161,f171,f180
248,f01,f11,f20,f30,f40,f51,f60,f70,0.9328,0.5657,0.0304,0.2219,1.8932,0.2576,0.3885,1.2497,f160,f170,f180
249,f00,f10,f20,f31,f40,f51,f61,f71,0.8144,0.5291,0.6555,1.0801,1.5301,1.7051,0.4486,3.4016,f160,f171,f181
250,f01,f10,f20,f31,f40,f50,f60,f71,1.7081,1.5115,0.9092,0.2742,1.714,5.2764,0.2515,0.7128,f161,f171,f180
251,f00,f10,f21,?,f40,f51,f61,f71,0.884,1.3931,1.1007,0.4329,0.8279,1.2694,0.0561,5.0676,f161,f171,f180
252,f01,f10,f21,f30,f41,f50,f61,f71,0.7962,0.6263,0.9889,0.4189,2.5513,2.9103,0.7509,7.6487,f160,f171,f181
253,f01,f10,f20,f30,f40,f50,f61,f71,0.7913,1.295,0.5963,0.4464,2.4719,1.2873,0.8624,0.1879,f161,f171,f181
254,f01,f10,f21,f30,f40,f51,f60,f71,0.1253,1.018,?,0.7622,1.4237,0.2376,0.6973,7.7421,f161,f170,f181
255,f01,f10,f20,f30,f40,f51,f60,f70,0.1622,0.9698,0.5381,0.5269,2.2022,0.1031,0.5955,2.2932,f161,f170,f180
256,f01,f10,f20,f31,f41,f51,f61,f70,0.95,0.8163,1.1119,0.3474,1.4901,1.8074,0.3715,5.7879,f161,f170,f181
257,f01,?,f21,f31,f40,f50,f61,f71,0.7395,0.713,0.4967,0.6182,3.058,1.188,0.0819,12.1264,f161,f171,f181
258,f01,f10,f20,f31,f40,f50,f60,f71,0.7594,0.2783,0.6266,0.7969,3.9703,1.1671,0.7321,8.5416,f161,f170,f180
259,f01,f10,f21,f30,f40,?,f60,f71,1.108,0.1992,1.0942,1.0948,2.3026,1.7189,0.7618,7.8653,f160,f170,f181
260,f01,f10,f21,f31,f40,f51,f61,f71,0.2793,1.1956,0.4062,0.0083,1.5845,1.5341,0.2859,5.4151,f161,f171,f180
261,f01,f10,f20,f31,f40,f51,f61,f70,0.2278,1.4056,1.2961,0.5913,0.5122,1.2254,0.3988,2.6673,f161,f171,f181
262,f01,f10,f20,f31,f40,f50,f61,f70,0.3599,1.633,1.2723,0.5262,1.5354,0.3159,0.9577,1.4778,f160,f171,f181
263,f01,f10,f21,f31,f40,f50,f61,f71,0.9461,0.4994,0.7495,0.2753,0.5246,1.5211,?,3.5074,f161,f171,f180
264,f01,f10,f21,f31,f41,f50,f61,f71,1.0484,1.0233,0.0053,0.0422,2.9744,0.4111,0.0915,0.4874,f160,f170,f180
265,f01,f10,f20,?,f40,f51,f61,f71,0.2982,0.5424,0.2965,0.844,3.0193,1.0491,0.394,2.1022,f160,f171,f181
266,f01,f10,?,f31,f40,f50,f61,f71,1.5597,1.4856,0.4759,0.8043,2.4251,4.3614,0.2369,2.9236,f160,f170,f180
267,f01,f10,f21,f30,f40,f50,f61,f70,0.3845,1.101,1.2352,0.4485,2.9106,1.5297,0.8881,18.0439,f160,f170,f181
268,f01,f10,f21,f30,f40,f50,f61,f71,1.2002,1.4127,0.8425,0.3286,2.1327,0.4681,0.0478,2.0577,f161,f171,f181
269,f00,f10,f21,f30,f40,f50,f60,f71,0.1558,0.0817,0.1855,1.0948,2.5229,0.1515,0.0953,4.4136,f160,f171,f181
270,f00,f11,f20,f31,f41,f50,f61,f70,0.4019,0.3027,0.456,?,2.214,1.396,0.2365,3.741,f161,f170,f181
271,f00,f10,f20,f31,f40,f51,f61,f71,0.27,1.6465,0.8582,0.4268,0.8205,1.2035,0.5604,1.4777,f161,f170,f181
272,f01,f10,f20,f31,?,f50,f60,f71,0.9347,0.3538,1.0859,0.2297,2.6462,1.3246,1.1208,10.4392,f160,f171,f180
273,f01,f11,f20,f31,f40,f50,f60,f71,1.0138,0.4372,1.1595,1.1125,0.4092,4.8806,?,0.4138,f160,f170,f180
274,f01,f10,f20,f31,f40,f50,f60,f71,0.2049,0.0254,0.6049,0.5341,2.3478,0.5722,0.2046,8.2593,f161,f170,f180
275,f01,f10,f21,f31,f41,f50,f60,f71,1.5857,0.2281,1.2556,0.5196,0.9289,3.4933,1.1057,0.9019,f160,f171,f181
276,f01,f10,f20,f31,f40,f51,f60,f70,0.125,0.1787,0.0882,0.4299,2.845,0.1356,0.1045,11.1573,f161,f170,f180
277,f01,f10,f20,f31,f40,f50,f61,f71,0.5789,1.4555,0.5426,0.7161,1.281,1.2715,0.8718,9.906,f160,f170,f180
278,f01,f10,f21,f31,?,f50,f61,f70,0.7408,1.6146,0.0554,0.8687,0.4951,5.2657,0.9649,0.6193,f161,f171,f181
279,f00,f10,f20,f31,f40,?,f61,f71,0.8294,0.9171,0.8431,0.2873,1.0432,1.5521,0.6491,11.7033,f161,f170,f180
280,f01,f10,f20,f31,f40,f51,f60,f70,0.0437,0.3379,0.2569,0.587,2.1959,2.4035,?,2.8664,f160,f171,f181
281,f01,f10,f21,f30,f40,f51,?,f71,0.6232,1.5612,?,1.0792,1.1972,0.6527,0.561,18.6912,f160,f170,f180
282,f01,f10,f20,f31,f40,f50,f60,f71,1.6849,0.4441,0.1282,1.3191,0.2599,2.3652,0.9336,0.593,f161,f170,f180
283,?,f10,f21,f30,f40,f50,f60,f71,0.2139,1.638,0.2055,?,0.5096,1.7792,0.1959,0.7103,f161,f171,f181
284,f01,f10,f20,f31,f41,f51,f61,f70,0.0848,0.0169,0.169,1.2604,1.5874,4.1289,1.016,2.0531,f160,f170,f180
285,f01,f11,f20,f30,f40,f50,f61,f71,1.2072,1.0006,0.6725,0.468,0.539,2.1405,0.8354,1.4649,f161,f170,f180
286,f01,f11,f20,f30,f40,f50,f61,f71,0.5829,0.7318,?,0.245,1.2196,0.6709,0.7047,?,f161,f170,f181
287,f01,f11,f20,f31,f40,f50,f61,f71,1.2377,1.652,0.3439,1.1904,2.4911,6.2123,0.0241,2.1814,f161,f170,f181
288,f01,f10,f21,f31,?,?,f60,f71,0.8757,0.395,1.0519,0.7101,1.033,0.9728,0.453,10.5627,f161,f171,f180
289,f01,f10,f21,f31,f40,f50,f60,f71,1.0141,0.2991,0.1619,0.4949,1.8528,0.9035,1.0314,4.2082,f161,f170,f180
290,f01,f11,f21,f30,f41,f50,f60,f71,0.7685,0.0459,0.8084,0.0349,3.963,0.7744,1.2768,9.6032,f160,f170,f180
291,f01,f10,f20,f31,f41,f50,f61,f71,0.5963,0.4127,0.9172,0.8698,1.9251,0.4723,1.3172,1.6417,f160,f171,f181
292,f01,f10,f20,f30,f40,f50,f61,f71,1.0986,1.3206,0.9438,0.9895,2.3312,0.6715,0.3208,0.8763,f161,f171,f181
293,f01,f10,f21,f30,f41,f50,f60,f71,1.4812,1.4067,0.7083,?,0.2214,0.4551,0.6905,7.0924,f160,f171,f180
294,f01,f10,f20,f30,f41,f50,f61,?,1.3545,1.353,?,0.8062,0.3966,0.4993,0.5029,2.3887,f161,f171,f180
295,f01,f10,f20,f31,f40,f50,f61,f71,0.6317,1.2146,1.108,0.4195,2.3233,0.5165,0.3898,6.5615,f161,f170,f180
296,f01,f10,f21,?,f40,f50,f61,f70,0.3203,1.3389,0.3402,0.252,3.5851,0.7286,0.9653,5.1028,f160,f170,f180
297,f01,f11,f21,f30,f41,f51,f61,f71,0.0483,0.8317,?,0.8761,3.7626,1.7142,0.8613,?,f161,f171,f181
298,f01,f10,f20,f30,f40,f50,f61,f71,1.4753,1.6942,0.6375,0.0566,2.3585,0.5593,0.69,0.0905,f160,f171,f181
299,f01,f10,f20,f31,f40,f51,f61,f71,0.4709,0.8233,0.0722,0.2264,0.9198,2.6046,0.8351,2.6617,f161,f171,f180
300,f01,f10,f21,f30,f40,f51,f60,?,0.5264,1.3128,0.1681,0.5575,2.3826,0.3395,?,1.4718,f160,f170,f181
301,f01,f11,f20,f31,f41,f50,f61,f71,0.6718,1.9079,0.3977,0.5511,0.8206,0.6711,0.8262,4.2631,f160,f170,f181
302,f01,f10,f20,f31,f40,f50,f61,f70,0.647,1.1483,0.6097,0.8662,3.8451,0.3664,0.6167,9.0282,f161,f170,f180
303,f01,f10,f21,f30,f40,f50,f61,f71,0.4867,0.6981,0.913,0.9799,2.7809,1.6827,0.3939,2.1396,f161,f171,f181
304,f01,f10,f20,f31,f40,f51,f60,f70,1.4489,0.3558,0.5323,1.2456,0.5051,1.0601,0.385,16.0983,f161,f171,f181
305,f01,f10,f20,f31,f40,f50,f61,f71,0.3484,0.974,0.6468,0.8352,0.7919,1.8301,0.0869,7.8979,f161,f171,f181
306,f01,f10,f20,f31,f40,f51,f61,f71,1.0357,1.653,0.7726,1.0995,1.048,4.4699,0.4019,2.7739,f160,f170,f181
307,f01,f10,f20,f30,f41,f50,f60,?,1.1283,1.8867,0.6939,0.4809,0.7692,0.051,0.5501,0.9961,f161,f170,f181
308,f01,f11,f20,f31,f40,f51,f60,f71,1.2667,1.3368,1.0782,0.6901,1.0996,3.1173,0.8918,?,f161,f171,f181
309,f01,f10,f20,f31,f40,f51,f61,f71,0.1175,1.5518,0.6365,1.2643,2.1392,0.9393,0.9844,0.0494,f161,f171,f180
310,f01,f10,f20,f30,f41,f50,f61,f70,0.912,0.0252,0.2518,1.2009,0.7775,0.8954,0.869,2.7296,f160,f170,f181
311,f01,f10,f20,f31,f40,f50,f60,f70,0.794,1.3125,0.6108,0.9832,1.49,1.5556,0.1278,20.2309,f161,f171,f180
312,f01,f10,f20,f31,f41,f50,f60,f71,0.67,0.3027,0.748,0.9446,3.8251,1.026,0.7642,7.0475,f161,f171,f180
313,f00,f10,f21,f31,f40,f51,f60,f71,?,0.0622,0.5289,0.6462,2.5457,2.1579,0.9706,3.2119,f161,f171,f181
314,f01,f10,f21,f30,f41,f50,f60,f70,1.1482,0.9651,1.3577,0.2745,0.2929,0.8496,0.7054,2.1156,f160,f170,f181
315,f01,f10,f21,f31,f40,f51,f60,f71,0.7381,1.2913,?,0.2935,0.9554,1.5448,0.204,3.1769,f161,f170,f181
316,f01,f10,f20,f31,f40,f50,f61,?,?,1.4861,0.533,1.288,1.5589,4.7888,0.8377,2.1023,f161,f171,f181
317,f01,f10,f20,f31,f40,f51,f60,f70,1.0098,0.8226,0.9406,?,3.6963,3.5396,1.1021,5.8379,f160,f170,f180
318,f01,f10,f21,f31,f41,f50,f61,f71,0.6129,2.0844,0.9852,0.2367,2.1925,1.5546,0.0263,4.1599,f160,f170,f180
319,f01,f11,f21,f30,f40,f51,f61,f71,0.2196,0.1325,0.2441,0.5229,0.3517,?,0.4347,5.2664,f161,f171,f180
320,f01,f10,f20,f30,f40,f50,f60,f71,0.5688,0.1658,0.2675,0.0673,2.8536,2.7392,0.3498,4.4442,f160,f170,f181
321,f01,?,f20,f31,f40,f50,f60,f71,0.1918,0.4649,0.8728,0.2124,2.4674,5.3457,1.0195,0.5511,f160,f171,f181
322,?,f10,f20,f30,f40,f50,f61,f70,1.3167,0.602,0.6892,0.3369,2.2407,1.0358,1.1235,2.0085,f160,f171,f181
323,f01,f10,f21,f30,f41,f51,f61,f70,?,0.5305,0.596,0.4579,3.7449,1.9948,0.9202,4.7067,f161,f170,f180
324,f01,f10,f21,f30,f41,f50,f61,f71,1.06,0.3781,0.0549,0.7706,0.6477,4.1632,0.0192,11.2681,f161,f171,f180
325,?,f10,f20,f31,f40,f50,f60,f70,1.0099,0.4645,0.6058,0.2126,2.1265,2.0028,1.1919,1.5395,f161,f171,f181
326,f01,?,f21,f30,?,f50,f61,f71,0.8961,1.1733,0.4904,0.4407,2.6976,0.7693,0.3614,1.3723,f161,f170,f181
327,f00,f10,f21,f31,f40,f50,f61,f71,0.3321,0.9918,0.8515,1.0677,2.46,5.5513,0.3806,0.3394,f160,f170,f180
328,f01,f10,f20,f30,f40,f50,f60,f71,1.1345,0.7463,0.0306,0.699,2.2401,3.1059,0.3324,0.5469,f160,f170,f180
329,f01,f10,f21,f31,f40,f50,f60,f70,0.8197,0.8082,0.7824,0.0566,0.9211,1.3184,0.0503,3.0124,f161,f171,f181
330,f01,f10,f20,f31,f40,f51,f61,f70,0.4147,0.2483,0.1473,0.1282,1.5243,2.5018,0.4787,2.2762,f161,f171,f181
331,f01,f10,f20,f30,f40,f50,f61,f70,0.6286,0.7467,0.1764,0.3504,0.5361,?,0.9888,2.2851,f160,f170,f180
332,f01,f10,f20,f31,f41,f50,f60,f71,0.0766,0.1295,0.9431,?,0.4154,6.3227,0.3202,0.1937,f160,f170,f181
333,f01,f10,f21,f30,f40,f51,f60,f70,0.2105,0.7685,0.8038,0.1896,1.4737,0.7575,0.9965,0.8461,f161,f170,f180
334,f01,f10,f20,f30,f40,f51,f61,f70,0.6596,1.4604,1.2871,0.2776,1.7101,1.883,0.2351,2.9772,f160,f170,f181
335,f01,f10,f21,f31,f40,f51,f60,f70,1.2365,1.2987,1.3752,0.1656,2.1134,?,1.006,7.7913,f160,f170,f181
336,f01,f10,f21,f31,f40,f50,f61,f70,0.3887,0.7576,0.8009,0.393,1.6879,?,1.1326,1.822,f161,f170,f180
337,f01,f10,f20,f30,f40,f50,f61,f70,0.1859,0.8348,0.0865,?,0.7983,1.298,1.6512,1.6241,f160,f170,f180
338,f01,f10,f20,f30,f40,f50,f61,f71,0.7259,1.6065,1.296,0.9222,2.1069,0.781,0.4042,1.4497,f161,f170,f181
339,f01,f10,f20,f31,f40,f50,f61,f71,0.6974,1.0532,0.4824,0.8615,1.1972,4.0774,0.1062,0.8646,f161,f171,f180
340,f01,f10,f21,f31,f40,f51,f61,f71,0.1568,1.1093,1.407,0.7682,0.1121,1.1294,0.589,?,f160,f170,f180
341,f01,f10,f21,f31,f40,f51,f61,f70,0.0534,0.4211,1.0833,0.9784,?,1.2833,0.8407,0.9137,f160,f171,f180
342,f01,f10,f20,f31,f40,f50,f60,f71,0.2044,1.8844,0.9178,0.3097,?,0.2756,0.7903,6.0961,f161,f171,f181
343,f01,f10,f21,f30,f40,f50,f61,f70,0.7287,0.849,1.1454,0.4208,1.573,0.4089,0.6679,3.0248,f161,f171,f180
344,f01,f10,f21,f31,f40,f50,f60,f71,0.3574,0.9816,0.3432,0.8805,0.3335,1.2235,0.6499,1.1989,f161,f170,f181
345,f01,f10,f21,f30,f40,f50,f61,f71,0.3028,1.204,0.9674,?,1.3679,2.4769,0.9455,4.3221,f160,f170,f181
346,f01,f10,f21,?,f40,f50,f61,f71,0.5135,0.3589,0.8333,0.2372,3.3147,1.1655,0.5893,9.1195,f161,f171,f181
347,f01,f10,f21,f31,f40,?,f60,f71,1.2712,0.8294,0.6344,0.571,3.1725,1.733,0.9087,11.4361,f160,f171,f181
348,f01,f10,f20,f31,f40,f50,f61,f71,0.1374,1.4019,0.9208,?,4.0391,1.8116,0.9372,7.4303,f161,f171,f180
349,f01,f10,f20,f31,f40,f50,f60,f70,0.6956,0.9117,0.3853,0.938,0.5251,3.7323,0.6236,7.3452,f161,f171,f180
350,f01,f10,f20,f30,f40,f51,?,f71,0.2856,1.8049,0.7935,0.3278,1.646,0.4005,0.364,1.5274,f160,f170,f181
351,f01,f11,f21,f30,f40,f50,f61,f71,1.2272,1.5711,1.0424,0.8127,1.2756,1.2589,0.3063,1.4252,f161,f170,f180
352,f01,f10,f20,?,f40,f50,f61,f71,0.7131,0.2712,0.4643,0.6919,0.7319,2.4984,0.5923,10.8859,f161,f170,f180
353,f00,f10,f21,f30,f40,f50,f60,f71,1.1393,0.8288,1.4558,0.7126,0.5893,1.5566,0.7204,0.4891,f161,f170,f180
354,f01,f10,f20,f31,f41,f50,f61,f71,0.4516,0.5876,0.44,?,2.0233,1.9808,1.1021,1.1044,f161,f171,f181
355,f01,f11,f20,f31,f40,f51,f60,f71,0.0462,0.1482,0.1776,0.3509,0.8745,0.7268,0.7596,0.3998,f161,f171,f181
356,f01,f10,f20,f31,f40,f51,f60,f71,1.3049,1.6432,1.2659,0.9215,2.4496,3.5562,0.9941,2.9563,f160,f171,f180
357,f00,f10,f21,f31,f40,f50,f61,f70,0.6713,1.8794,0.0221,0.1368,3.5497,1.4608,0.5547,11.6162,f160,f170,f180
358,f01,f10,?,f31,f40,f50,f60,f71,0.5366,0.7106,0.8181,0.8275,2.1143,1.0311,0.9225,3.1831,f160,f170,f181
359,f01,f11,f21,f31,f40,f51,f60,f70,0.2478,0.2958,0.0132,0.2258,1.7962,1.7202,0.275,7.2376,f160,f171,f180
360,f01,f10,f21,f30,f40,f50,f60,f70,0.0427,0.3499,0.8131,0.9343,1.9961,1.9003,0.0943,14.8206,f161,f170,f180
361,f00,f10,f21,f30,f41,f50,f61,f71,0.3947,0.8418,1.1547,?,0.1978,3.2641,0.999,0.6967,f161,f170,f181
362,f01,f10,f21,f31,f41,f51,f60,f71,0.2285,0.6485,0.2553,0.418,1.1937,1.1661,1.111,11.2286,f161,f170,f180
363,f01,f10,f20,f30,f41,f50,f61,f71,0.9323,1.0702,?,0.7753,0.4259,1.8696,0.9532,1.3873,f161,f171,f180
364,f01,f10,f20,f30,f40,f50,f61,f71,1.2551,0.5312,0.5301,0.6786,0.3585,1.0553,0.0516,0.2551,f161,f171,f181
365,f01,f10,f20,f31,f40,f51,f60,f70,0.7317,0.5764,0.1321,0.9103,0.3826,1.4596,0.2095,2.6046,f161,f170,f180
366,f01,f10,f20,f31,f41,f50,f61,f71,0.6389,0.2792,0.9644,1.0002,2.4773,4.7046,1.5968,2.297,f161,f171,f181
367,f01,f11,f21,f30,f40,f50,f61,f71,1.0086,0.541,1.1539,?,0.481,3.2105,0.933,8.1022,f160,f170,f180
368,f01,?,f20,f30,f40,f51,f61,f71,0.9107,?,0.678,1.1572,?,2.4144,0.6338,2.0658,f160,f170,f181
369,f01,f10,f20,f31,f40,f50,f60,f71,0.3444,1.8196,0.3368,0.0077,2.1551,0.1186,0.6944,1.4824,f160,f170,f180
370,f01,f10,f20,f31,f40,f51,f61,f71,1.1206,1.3002,1.3026,0.3998,2.3338,0.7784,1.0092,0.4476,f161,f171,f180
371,f00,f10,f20,f31,f40,f50,f61,f70,0.6305,0.3248,1.2167,0.1797,2.2455,0.1768,0.0458,9.8171,f161,f171,f180
372,f01,f11,f20,f31,f40,f50,f60,f71,1.2062,1.5155,0.3726,1.2967,2.0035,1.9026,0.6119,0.1777,f160,f170,f181
373,f01,f11,f20,f31,f40,f50,f61,f71,0.8086,1.6427,0.444,0.3171,2.7628,0.443,0.9982,1.3581,f161,f171,f181
374,f01,f10,f21,f31,f40,f50,f60,f70,0.4967,0.8844,1.3971,1.0241,0.6656,1.5457,0.0673,0.9155,f161,f170,f180
375,f01,f11,f20,f30,f40,f51,f61,f71,0.3898,0.2095,0.9261,1.0155,0.1843,3.8935,0.4565,1.5726,f160,f170,f180
376,f01,f11,f20,f31,f41,f51,f61,f70,0.1159,1.4558,0.2187,0.6374,0.2175,1.809,1.1686,0.5584,f161,f170,f180
377,f01,f10,f21,f31,f40,f51,f61,f71,0.4289,0.4868,1.1489,0.7853,1.569,0.4806,0.9684,4.8462,f160,f170,f180
378,f01,f10,f20,f31,f40,?,f60,f71,0.3924,0.8446,0.1611,0.9938,1.9511,1.0445,1.4966,2.1476,f161,f171,f181
