id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
223,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f180,f190
224,f01,f10,f21,f30,f41,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f190
225,f00,f10,f20,f31,f40,f51,f60,f70,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
226,f00,f10,f21,f31,f40,f50,f60,f70,f80,f90,f100,f111,f121,f131,f140,f150,f160,f171,f181,f191
227,f01,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f171,f181,f191
228,f00,f10,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f140,f151,f160,f170,f181,f190
229,f00,f10,f21,f30,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
230,f00,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f120,f131,f141,f151,f161,f170,f181,f191
231,f00,f10,f21,f30,f40,f51,f60,f70,f81,f90,f100,f110,f121,f131,f141,f150,f160,f170,f180,f191
232,f00,f10,f21,f30,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f190
233,f00,f10,f21,f30,f40,f51,f60,f70,f81,f90,f101,f111,f121,f131,f140,f151,f161,f170,f180,f191
234,f00,f10,f21,f30,f40,f51,f60,f71,f80,f91,f100,f111,f121,f130,f141,f150,f160,f170,f181,f191
235,f00,f10,f21,f30,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f161,f171,f180,f190
236,f00,f10,f21,f31,f40,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f191
237,f00,f11,f21,f31,f40,f51,f60,f70,f80,f91,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
238,f00,f10,f21,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f131,f140,f150,f160,f170,f180,f191
239,f00,f11,f20,f30,f40,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
240,f00,f11,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
241,f00,f11,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
242,f00,f10,f21,f31,f41,f50,f61,f70,f81,f91,f101,f110,f121,f131,f140,f150,f161,f170,f181,f191
243,f00,f10,f20,f30,f41,f50,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
244,f00,f10,f21,f31,f40,f51,f60,f71,f80,f90,f101,f111,f121,f130,f141,f150,f161,f171,f181,f190
245,f00,f11,f20,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
246,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f150,f160,f170,f180,f190
247,f00,f10,f21,f30,f40,f51,f60,f71,f80,f91,f101,f110,f121,f131,f140,f151,f161,f170,f181,f190
248,f00,f10,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
249,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
250,f01,f10,f21,f31,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
251,f00,f10,f21,f30,f41,f50,f61,f70,f80,f90,f100,f111,f120,f131,f141,f150,f161,f170,f180,f191
252,f00,f10,f21,f30,f40,f50,f60,f70,f80,f91,f100,f111,f121,f130,f141,f150,f161,f171,f180,f191
253,f00,f10,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
254,f00,f10,f21,f30,f41,f50,f61,f70,f81,f90,f101,f111,f121,f130,f141,f150,f161,f170,f180,f190
255,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
256,f01,f10,f21,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
257,f00,f10,f21,f30,f41,f51,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f190
258,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f190
259,f00,f10,f21,f31,f40,f50,f60,f71,f80,f90,f101,f110,f121,f130,f141,f150,f161,f170,f180,f190
260,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f110,f121,f131,f141,f150,f160,f170,f181,f190
261,f01,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
262,f00,f11,f21,f31,f40,f51,f60,f71,f81,f91,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
263,f00,f10,f20,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
264,f01,f10,f21,f30,f40,f51,f60,f71,f81,f91,f101,f111,f121,f131,f141,f151,f161,f171,f181,f191
265,f01,f11,f21,f30,f41,f50,f60,f71,f81,f90,f100,f110,f121,f131,f141,f151,f161,f170,f181,f191
266,f00,f10,f21,f31,f40,f51,f60,f71,f81,f90,f100,f110,f121,f131,f141,f150,f161,f170,f180,f191
267,f00,f10,f20,f31,f41,f50,f60,f70,f81,f90,f100,f110,f121,f131,f141,f150,f160,f170,f180,f191
268,f00,f10,f21,f31,f41,f50,f61,f70,f81,f90,f100,f111,f120,f130,f140,f151,f161,f170,f180,f190
269,f00,f11,f21,f30,f40,f51,f60,f71,f81,f90,f100,f110,f121,f130,f141,f151,f161,f171,f181,f191
270,f01,f10,f21,f31,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f171,f180,f191
271,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f101,f111,f121,f130,f141,f151,f160,f170,f180,f191
272,f00,f10,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f180,f190
273,f00,f10,f21,f30,f41,f50,f61,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
274,f01,f11,f20,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
275,f00,f10,f21,f31,f40,f51,f61,f71,f81,f90,f100,f111,f120,f130,f141,f150,f160,f170,f180,f191
276,f01,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
277,f01,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f151,f161,f170,f180,f191
278,f00,f10,f21,f31,f41,f50,f61,f70,f80,f90,f100,f111,f121,f130,f141,f151,f161,f170,f180,f191
279,f00,f10,f20,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
280,f00,f11,f21,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
281,f00,f10,f21,f30,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f171,f180,f190
282,f01,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
283,f00,f11,f21,f30,f40,f51,f60,f71,f81,f90,f100,f110,f120,f131,f141,f151,f161,f170,f181,f191
284,f00,f10,f21,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
285,f00,f10,f21,f31,f41,f50,f61,f70,f80,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f190
286,f00,f10,f21,f31,f40,f50,f60,f71,f81,f91,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
287,f00,f10,f20,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f161,f171,f181,f190
288,f00,f10,f20,f30,f40,f50,f60,f71,f80,f91,f100,f111,f121,f130,f141,f150,f161,f170,f181,f190
289,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f191
290,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f181,f191
291,f01,f11,f21,f31,f40,f50,f60,f71,f81,f90,f101,f111,f121,f130,f140,f151,f161,f170,f181,f191
292,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f190
293,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f120,f131,f141,f151,f161,f170,f181,f191
294,f01,f11,f20,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f160,f171,f181,f191
295,f00,f10,f20,f30,f40,f50,f60,f70,f80,f91,f100,f111,f121,f130,f140,f150,f161,f170,f180,f191
296,f00,f10,f21,f31,f41,f51,f60,f70,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
297,f01,f11,f21,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
298,f00,f11,f21,f30,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
299,f01,f10,f20,f30,f40,f51,f60,f71,f80,f90,f101,f111,f121,f131,f140,f150,f161,f170,f181,f191
300,f00,f10,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f190
301,f00,f10,f21,f30,f41,f51,f60,f70,f81,f90,f100,f111,f120,f131,f140,f151,f161,f170,f181,f190
302,f00,f10,f20,f31,f40,f50,f60,f71,f80,f91,f101,f111,f121,f131,f140,f150,f160,f170,f181,f190
303,f00,f11,f21,f30,f41,f51,f61,f71,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f181,f190
304,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f101,f111,f121,f131,f140,f151,f161,f170,f181,f191
305,f01,f11,f21,f30,f40,f51,f60,f71,f80,f90,f101,f111,f121,f131,f140,f151,f161,f170,f181,f191
306,f00,f10,f20,f30,f40,f50,f60,f71,f80,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f190
307,f00,f10,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f190
308,f00,f10,f20,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f160,f171,f181,f191
309,f00,f10,f20,f30,f41,f50,f60,f70,f81,f90,f101,f111,f121,f130,f141,f150,f161,f170,f180,f191
310,f00,f11,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
311,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f180,f191
312,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
313,f01,f11,f21,f31,f40,f50,f60,f71,f81,f91,f100,f111,f121,f130,f140,f151,f161,f170,f181,f191
314,f00,f10,f21,f31,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f180,f190
315,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f190
316,f01,f10,f21,f30,f40,f51,f60,f71,f81,f91,f101,f111,f121,f130,f141,f150,f161,f171,f181,f191
317,f00,f11,f21,f30,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f140,f151,f160,f170,f180,f190
318,f00,f11,f21,f31,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
319,f00,f10,f21,f31,f40,f51,f60,f70,f80,f90,f100,f110,f121,f131,f140,f151,f161,f170,f181,f191
320,f01,f10,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f190
321,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f180,f191
322,f00,f10,f20,f31,f40,f51,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
323,f00,f10,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f160,f171,f181,f191
324,f00,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
325,f00,f11,f20,f31,f40,f51,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f160,f170,f181,f191
326,f00,f11,f21,f31,f41,f51,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f190
327,f00,f11,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
328,f00,f10,f21,f31,f41,f51,f60,f70,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
329,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f180,f191
330,f01,f11,f21,f31,f41,f50,f60,f70,f81,f90,f100,f110,f120,f130,f141,f150,f161,f170,f181,f190
331,f01,f11,f21,f30,f40,f51,f61,f71,f80,f90,f100,f110,f121,f131,f141,f150,f161,f170,f180,f191
332,f00,f10,f21,f31,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f181,f191
333,f00,f10,f20,f30,f40,f51,f60,f71,f81,f91,f101,f111,f121,f130,f141,f150,f160,f170,f181,f191
334,f00,f11,f21,f30,f40,f50,f60,f70,f81,f90,f101,f110,f121,f131,f141,f151,f160,f171,f180,f191
335,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
336,f00,f11,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
337,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
338,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f120,f131,f140,f150,f161,f170,f181,f191
339,f00,f10,f21,f31,f41,f50,f60,f70,f81,f91,f100,f111,f121,f131,f141,f151,f160,f170,f180,f190
340,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
341,f01,f11,f21,f30,f40,f50,f61,f70,f80,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f190
342,f00,f11,f21,f31,f40,f51,f60,f70,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f190
343,f00,f11,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f120,f131,f141,f151,f160,f170,f181,f191
344,f00,f11,f21,f30,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
345,f00,f10,f20,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f181,f191
346,f00,f10,f20,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
347,f00,f11,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
348,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
349,f00,f11,f21,f30,f41,f50,f60,f70,f80,f90,f101,f110,f121,f130,f141,f150,f160,f170,f181,f191
350,f01,f11,f21,f30,f40,f50,f60,f71,f81,f91,f101,f111,f121,f130,f141,f150,f161,f170,f181,f191
351,f00,f10,f21,f30,f41,f50,f60,f71,f80,f91,f101,f110,f121,f130,f140,f150,f161,f170,f181,f191
352,f00,f10,f21,f31,f40,f51,f60,f71,f80,f90,f101,f111,f121,f130,f141,f150,f161,f170,f180,f190
353,f00,f10,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
354,f00,f10,f21,f30,f41,f50,f61,f71,f81,f90,f100,f111,f120,f131,f140,f151,f161,f170,f180,f191
355,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
356,f01,f10,f21,f31,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f140,f151,f161,f170,f181,f191
357,f01,f10,f20,f30,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f160,f171,f181,f191
358,f00,f10,f21,f31,f40,f50,f61,f71,f80,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
359,f00,f10,f21,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f140,f150,f160,f170,f180,f191
360,f00,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
361,f01,f10,f21,f30,f40,f50,f60,f71,f80,f90,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
362,f00,f10,f21,f31,f40,f51,f60,f70,f80,f90,f101,f111,f121,f131,f141,f150,f160,f170,f180,f191
363,f00,f11,f21,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
364,f00,f10,f21,f30,f41,f50,f60,f71,f81,f91,f100,f111,f121,f130,f141,f150,f160,f171,f181,f191
365,f01,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f190
366,f01,f11,f21,f31,f41,f50,f60,f71,f81,f90,f100,f111,f120,f130,f141,f150,f161,f170,f181,f191
367,f00,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
368,f01,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
369,f00,f10,f21,f30,f41,f51,f60,f71,f81,f91,f100,f110,f121,f130,f140,f150,f161,f170,f181,f191
370,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f190
371,f00,f10,f21,f31,f41,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
372,f00,f11,f21,f31,f41,f50,f61,f71,f80,f90,f101,f111,f121,f130,f141,f151,f161,f170,f180,f191
373,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
374,f00,f10,f21,f30,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f190
375,f00,f10,f20,f31,f40,f51,f60,f71,f80,f91,f101,f111,f121,f131,f140,f150,f160,f170,f181,f191
376,f01,f10,f20,f31,f40,f51,f60,f70,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
377,f00,f11,f21,f30,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f180,f191
378,f00,f10,f21,f30,f41,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f181,f191
379,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f190
380,f01,f10,f21,f30,f41,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f180,f191
381,f00,f10,f21,f31,f40,f51,f60,f70,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f191
382,f00,f11,f21,f31,f41,f50,f60,f71,f81,f90,f101,f111,f121,f131,f140,f150,f161,f170,f181,f191
383,f00,f10,f21,f30,f40,f50,f60,f70,f80,f90,f101,f111,f121,f130,f140,f150,f160,f170,f180,f191
384,f01,f10,f21,f30,f40,f50,f61,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f180,f191
385,f00,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f120,f131,f141,f151,f161,f170,f181,f191
386,f01,f10,f21,f31,f40,f51,f60,f70,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f181,f191
387,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f191
388,f01,f11,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
389,f01,f10,f21,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
390,f00,f10,f20,f31,f40,f50,f61,f71,f81,f90,f101,f111,f120,f131,f140,f150,f161,f170,f180,f191
391,f01,f10,f21,f31,f40,f50,f61,f71,f80,f90,f101,f111,f121,f130,f140,f151,f161,f171,f181,f191
392,f00,f11,f21,f30,f40,f50,f60,f71,f80,f91,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
393,f00,f10,f21,f30,f41,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
394,f01,f11,f21,f31,f41,f51,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
395,f00,f10,f21,f30,f40,f51,f61,f71,f80,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f190
396,f00,f11,f20,f30,f40,f50,f61,f70,f81,f90,f101,f111,f121,f130,f141,f151,f161,f170,f181,f190
397,f00,f10,f21,f31,f40,f50,f60,f70,f80,f90,f100,f110,f120,f131,f141,f150,f161,f170,f181,f190
398,f01,f10,f21,f31,f40,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
399,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f190
400,f00,f10,f21,f30,f40,f51,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
401,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f190
402,f00,f11,f21,f30,f41,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f160,f170,f180,f190
403,f00,f10,f21,f31,f40,f50,f61,f71,f81,f91,f100,f111,f121,f130,f141,f151,f161,f171,f180,f191
404,f00,f10,f21,f31,f40,f50,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
405,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f171,f180,f191
406,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
407,f00,f11,f21,f30,f41,f50,f61,f70,f80,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
408,f00,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f181,f191
409,f00,f10,f21,f30,f40,f51,f60,f70,f80,f90,f100,f110,f121,f130,f141,f151,f160,f170,f180,f191
410,f00,f11,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
411,f00,f10,f20,f30,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f140,f150,f161,f170,f181,f191
412,f00,f10,f21,f30,f40,f51,f60,f70,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f180,f191
413,f00,f10,f21,f31,f41,f50,f60,f71,f81,f90,f100,f110,f121,f131,f141,f151,f161,f171,f181,f191
414,f00,f10,f21,f30,f41,f50,f61,f70,f81,f90,f101,f111,f121,f130,f141,f151,f160,f170,f180,f191
415,f00,f11,f21,f30,f41,f50,f61,f71,f80,f90,f100,f111,f120,f131,f141,f150,f161,f170,f180,f191
416,f01,f10,f21,f30,f41,f50,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
417,f00,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f151,f161,f170,f180,f191
418,f00,f10,f21,f30,f40,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f180,f190
419,f00,f11,f20,f30,f40,f51,f60,f70,f80,f90,f101,f111,f121,f130,f141,f151,f160,f170,f180,f191
420,f00,f11,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
421,f00,f10,f21,f30,f40,f51,f61,f71,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f181,f191
422,f00,f10,f21,f31,f41,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
423,f00,f11,f20,f30,f40,f50,f61,f71,f81,f90,f100,f110,f121,f131,f141,f151,f161,f171,f181,f191
424,f00,f11,f20,f30,f40,f50,f60,f71,f81,f90,f101,f111,f120,f131,f141,f150,f161,f171,f181,f191
425,f00,f11,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f180,f190
426,f00,f10,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
427,f00,f10,f21,f30,f40,f51,f60,f70,f80,f90,f100,f111,f121,f131,f140,f151,f160,f170,f180,f191
428,f00,f11,f21,f31,f40,f51,f61,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
429,f00,f11,f21,f31,f41,f50,f61,f70,f81,f90,f100,f111,f121,f130,f141,f150,f160,f171,f180,f191
430,f01,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
431,f00,f10,f21,f31,f41,f51,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f171,f181,f191
432,f00,f11,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f180,f191
433,f01,f10,f20,f30,f40,f50,f60,f70,f81,f90,f101,f111,f120,f131,f141,f150,f160,f170,f180,f190
434,f00,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
435,f01,f10,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
436,f00,f10,f21,f30,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
437,f01,f10,f20,f30,f40,f50,f60,f71,f81,f90,f101,f110,f121,f130,f141,f150,f161,f170,f180,f190
438,f00,f10,f21,f30,f41,f50,f60,f71,f81,f91,f100,f111,f121,f130,f140,f151,f160,f170,f181,f191
439,f01,f10,f21,f30,f40,f50,f61,f71,f81,f90,f101,f111,f121,f130,f141,f150,f160,f170,f180,f190
440,f00,f11,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f171,f180,f191
441,f01,f10,f20,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f131,f140,f151,f161,f171,f180,f191
442,f01,f11,f21,f30,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
443,f00,f10,f21,f30,f41,f51,f61,f70,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
444,f00,f10,f21,f30,f40,f51,f60,f70,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
445,f00,f10,f20,f31,f40,f50,f60,f70,f81,f91,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
446,f01,f10,f20,f31,f40,f51,f61,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
