id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
190,f00,f10,f20,f30,f41,f50,f60,f71,f81,0.8017,0.4619,0.4437,0.8019,1.178,0.5196,1.2479,0.1178,4.8164
191,f00,f11,f21,f30,f40,f50,f61,f71,f80,1.5467,0.4708,1.5406,1.2804,1.389,0.9509,0.3789,0.3931,1.5959
192,f00,f10,f20,f31,f41,f51,f61,f71,f80,1.2672,0.0774,0.5127,0.1973,0.9312,0.8307,0.8868,0.3102,0.176
193,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.0723,2.0718,0.86,0.9756,0.0674,0.8445,0.168,0.9106,0.2114
194,f00,f10,f21,f30,f40,f51,f61,f71,f80,1.0819,0.5189,1.6046,0.3221,4.0379,0.0733,0.9121,0.9741,2.3891
195,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.1435,0.8838,1.7993,0.3072,1.0529,0.2943,0.7782,1.1672,0.602
196,f01,f10,f21,f30,f40,f51,f61,f70,f80,0.8207,1.0658,0.8518,1.2044,0.6858,0.5308,0.973,0.3328,2.0786
197,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.2412,0.3737,0.7536,0.7836,0.7292,0.1368,0.5753,1.0751,1.3308
198,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.1219,0.5657,0.1852,1.9792,0.1415,0.7148,0.0263,0.9504,0.9849
199,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.4631,0.1171,2.0513,1.3946,2.1399,0.5172,0.7654,0.3398,1.6162
200,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.8544,1.2417,2.433,0.6118,1.8124,1.5453,0.1423,0.6412,1.7231
201,f00,f11,f21,f30,f40,f50,f61,f70,f80,0.6452,0.4828,0.1193,0.528,3.0821,0.6406,0.4591,0.5012,0.759
202,f00,f11,f20,f30,f40,f50,f61,f71,f80,1.0568,1.4046,0.1991,2.2266,3.7806,2.1246,1.0112,0.1456,6.4021
203,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.3096,0.7553,1.1872,1.716,0.2164,0.5522,0.2845,0.0076,2.454
204,f00,f11,f20,f30,f41,f51,f61,f71,f81,2.0957,1.4752,1.1015,0.3244,1.1043,0.3337,0.1201,1.1696,2.1898
205,f00,f11,f20,f30,f40,f50,f61,f70,f80,1.8852,1.0481,0.0115,1.1224,0.4668,0.1896,0.9686,1.4296,1.2518
206,f00,f10,f20,f30,f41,f50,f61,f71,f81,2.1201,0.8721,0.7222,1.1623,1.0653,0.4467,0.6248,0.3625,1.5005
207,f00,f10,f20,f30,f40,f51,f61,f71,f80,1.5726,1.2648,1.9187,0.6541,2.0746,0.9206,1.1737,1.3218,2.59
208,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.2039,0.1181,0.1155,2.0892,1.3687,0.4643,0.1743,1.3957,2.5703
209,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.968,1.7313,1.3106,0.8385,0.1634,1.0774,0.9925,0.2182,0.2812
210,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.5737,0.986,1.2164,0.1676,1.0992,1.9966,0.5337,1.2887,0.1041
211,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.5649,1.8335,0.5762,0.3768,0.4415,1.1681,0.2498,1.1023,1.9018
212,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.8164,1.1621,1.3216,2.3509,2.88,0.3228,1.2217,0.9471,8.1803
213,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.6313,0.8157,0.9348,1.1846,1.175,0.2881,0.1821,0.6163,0.7535
214,f00,f10,f20,f30,f41,f50,f60,f71,f81,0.6474,0.897,0.0092,1.9636,1.0532,0.9916,0.1167,0.4867,1.618
215,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.0659,0.2336,1.02,2.0982,0.6462,1.9397,0.8182,0.804,2.668
216,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.7993,1.5547,0.8229,0.1357,0.4881,1.1086,1.1128,0.1111,1.2052
217,f00,f10,f21,f30,f40,f51,f61,f71,f80,1.4825,0.224,1.8818,0.6294,0.9796,0.4294,0.1968,0.9303,2.6408
218,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.1651,0.9182,0.2495,0.1702,1.3366,0.5788,0.1966,0.9368,2.0517
219,f00,f10,f20,f30,f41,f51,f61,f71,f80,0.6564,1.2503,0.5787,0.9547,0.0476,1.0176,0.8644,0.0165,0.5159
220,f01,f10,f20,f30,f40,f50,f61,f71,f80,1.7923,0.8629,1.5068,0.6815,4.281,0.8489,1.0967,0.2529,0.5476
221,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.4772,1.4893,0.9262,2.2497,0.0341,0.527,0.8372,1.1588,1.5783
222,f01,f10,f20,f30,f40,f50,f61,f71,f80,0.8653,2.1478,2.2383,1.0563,0.7839,1.1183,1.4665,1.4617,0.0413
223,f00,f11,f21,f30,f41,f51,f61,f71,f81,0.971,1.9986,0.3288,1.3686,0.0987,0.6644,0.4983,1.056,0.0562
224,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.4861,0.7267,0.5889,0.972,0.2253,1.0789,0.4724,0.1146,1.9996
225,f00,f10,f20,f30,f41,f51,f61,f70,f80,0.1285,0.2806,0.3729,1.4874,3.3164,0.5236,1.123,0.3575,2.0904
226,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.8846,0.2714,1.3535,1.2416,0.0777,0.4886,0.291,0.7096,0.8856
227,f00,f11,f21,f30,f41,f50,f61,f71,f80,2.3244,1.9536,0.4343,1.4079,1.1977,0.3113,0.7005,0.2242,1.6305
228,f00,f11,f21,f30,f40,f50,f61,f70,f80,0.243,0.6546,0.1037,0.6679,3.7947,0.1409,0.8739,1.0956,0.6584
229,f00,f10,f20,f31,f40,f50,f61,f71,f80,0.4217,0.0563,0.4134,1.8444,0.4714,1.1598,0.4785,0.7451,0.4202
230,f00,f11,f20,f30,f41,f50,f60,f70,f80,0.3329,0.2896,0.6769,0.2059,1.2871,0.8813,0.2249,0.582,1.6409
231,f00,f10,f20,f30,f40,f50,f60,f71,f80,1.2453,0.1627,0.2634,0.2869,0.8909,0.9435,1.171,0.698,0.0482
232,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.8082,0.8932,0.5155,0.5538,0.0558,0.133,0.7917,2.2429,2.3376
233,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.3966,2.7718,1.145,1.2124,0.2263,1.1704,0.9536,0.1532,1.8355
234,f01,f10,f21,f30,f40,f50,f61,f70,f81,0.6447,0.1737,1.2238,0.0234,2.1615,0.8282,0.3259,0.635,0.218
235,f00,f11,f20,f31,f41,f50,f61,f71,f80,0.1,0.2544,1.381,1.2447,2.1104,0.8659,0.3764,0.0278,0.9583
236,f00,f10,f20,f31,f41,f50,f61,f70,f80,0.7876,1.1834,1.2434,2.1964,0.8763,0.5608,1.2254,0.2547,0.4263
237,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.0221,1.1642,0.4815,0.2984,1.9006,1.5965,0.4622,0.6155,1.3239
238,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.509,2.6275,0.8599,0.348,0.8216,0.9486,0.8181,1.1583,0.6842
239,f01,f10,f21,f30,f40,f50,f61,f71,f81,1.3058,1.9013,0.1504,1.2804,2.1508,1.0888,0.4455,1.288,1.5965
240,f00,f10,f21,f30,f40,f51,f61,f70,f80,0.5977,0.8213,0.8126,0.5577,0.8493,0.449,0.2704,0.0545,0.7127
241,f00,f10,f20,f30,f41,f50,f61,f71,f81,0.4302,0.915,0.5489,1.7634,0.2367,0.6125,0.6724,0.7043,1.043
242,f01,f11,f21,f30,f40,f51,f61,f71,f80,0.9179,0.8571,1.9354,0.7896,3.8335,0.1142,0.9887,0.957,0.0499
243,f00,f10,f20,f30,f40,f51,f60,f71,f81,0.2598,1.833,1.0453,0.0145,2.3233,0.3398,0.5463,0.9145,4.0615
244,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.4268,0.6298,0.3468,0.1153,2.5513,0.1632,0.0522,0.546,3.3372
245,f00,f10,f20,f31,f41,f51,f60,f71,f80,0.2013,1.18,1.0431,0.3824,1.3107,0.7749,1.034,0.8961,0.1119
246,f00,f10,f20,f30,f41,f51,f61,f70,f80,0.291,2.7806,0.3355,0.5837,0.0628,0.7847,0.6697,0.3084,2.2193
247,f00,f10,f20,f30,f40,f51,f61,f71,f80,1.2516,0.6019,0.9249,1.0296,3.0473,0.5634,0.5867,0.8449,0.9052
248,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.3887,0.5637,1.3825,1.9312,0.9434,0.3006,0.0282,0.9219,1.0828
249,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.6199,1.4525,1.2648,1.1741,3.5458,0.0568,0.5922,1.396,5.9994
250,f00,f10,f21,f30,f41,f51,f61,f70,f80,2.4071,2.0688,1.0525,0.9079,1.2177,0.1859,0.3281,0.407,1.5003
251,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.2609,1.9017,2.5314,0.3795,0.131,1.7138,1.2382,1.9597,1.4397
252,f00,f10,f20,f30,f41,f50,f60,f71,f80,1.102,1.9201,0.8749,0.3881,0.1943,1.0763,1.0802,1.0793,1.4777
253,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.746,1.3121,1.6231,1.613,1.6819,0.5308,0.4406,0.9248,0.4671
254,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.9032,0.181,0.2654,1.4083,3.71,0.6994,0.9806,0.7836,2.5541
255,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.2993,0.5753,0.7932,1.2318,1.229,0.7221,0.5204,0.7489,9.947
256,f01,f11,f20,f31,f40,f50,f60,f71,f80,0.0682,0.296,1.0814,0.4647,0.1317,1.7171,0.297,0.4002,1.6273
257,f00,f10,f21,f31,f41,f50,f61,f70,f80,0.9335,1.2097,1.199,0.3134,0.0568,0.5457,0.7071,0.8068,1.849
258,f00,f11,f20,f30,f41,f50,f61,f70,f80,0.8925,2.5728,0.4745,0.4151,0.7616,0.8835,0.2196,0.8415,1.0861
259,f00,f10,f20,f31,f41,f51,f60,f70,f80,0.3456,1.3297,0.1222,1.913,0.6293,0.4136,0.2617,0.3624,1.9328
260,f00,f11,f21,f31,f40,f51,f61,f70,f80,1.2639,0.4036,0.7094,1.8169,1.2962,0.7799,0.0647,1.3325,3.2202
261,f01,f10,f20,f30,f40,f50,f61,f71,f80,0.0336,0.3304,1.5131,1.6593,1.7046,0.9464,1.428,2.4946,1.5366
262,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.5342,0.1444,0.5457,0.4429,1.1173,0.5357,0.3191,0.9154,0.7074
263,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.3558,0.6834,0.6744,2.0686,0.9304,0.9744,0.3401,1.166,1.3142
264,f00,f10,f21,f30,f40,f51,f60,f70,f80,0.5746,1.5552,1.0614,0.534,0.9644,0.9934,1.2289,1.0001,1.8236
265,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.0977,1.3954,0.7017,1.6558,0.6744,0.3943,1.1993,0.9453,1.7681
266,f00,f11,f21,f30,f41,f51,f61,f70,f80,1.2937,2.5127,0.7383,0.0844,0.0156,0.3174,0.8794,1.2266,1.3273
267,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.1355,1.1132,0.5094,0.4501,0.7607,0.9581,0.1601,0.1097,1.3307
268,f00,f10,f21,f30,f40,f50,f61,f70,f81,1.6501,2.2371,0.2071,0.3863,0.7651,0.4729,1.1663,2.6387,1.8843
269,f00,f11,f20,f30,f41,f51,f61,f71,f80,1.7552,0.963,1.6284,1.7059,1.9441,0.7566,0.5387,0.3345,1.0999
270,f01,f10,f20,f30,f41,f50,f61,f71,f81,0.383,1.1673,0.718,1.8833,0.9843,1.3565,0.0906,0.8493,9.681
271,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.0564,1.8918,0.253,2.3633,2.9321,2.571,0.1046,0.4081,2.2994
272,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.5017,0.8767,0.6291,0.2168,0.2891,0.2667,0.3628,0.6803,1.0953
273,f01,f10,f20,f31,f41,f50,f60,f70,f80,0.1765,0.0275,1.0799,1.3934,0.1001,0.6235,0.2818,1.0726,0.1533
274,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.4763,0.0831,1.561,0.3544,1.5929,1.4315,0.4789,0.6201,1.0233
275,f00,f10,f20,f30,f41,f50,f60,f70,f80,1.1277,0.6644,0.3542,1.3881,0.9958,0.5773,1.1874,0.0304,0.4492
276,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.2616,0.7098,0.8351,0.5569,1.9075,0.5614,0.6384,0.8199,1.115
277,f01,f10,f21,f30,f40,f50,f61,f70,f80,1.5392,0.8002,1.1083,0.9425,3.7569,1.1322,0.4488,0.143,3.0252
278,f00,f11,f21,f30,f41,f51,f61,f71,f80,1.2677,1.9028,1.0954,1.07,2.9852,0.2697,0.5643,0.7182,2.9532
279,f00,f11,f20,f31,f41,f50,f60,f70,f80,0.3313,0.3198,1.1913,0.5973,0.4671,0.7626,0.8497,0.1562,0.1472
280,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.9839,1.1927,0.9083,1.0182,2.2458,0.2985,0.6349,1.2683,2.5465
281,f01,f10,f21,f30,f41,f50,f60,f71,f80,1.1159,0.2557,1.6263,1.0717,1.1926,0.1679,0.7549,0.2439,0.1056
282,f00,f10,f20,f30,f40,f51,f61,f71,f80,0.0645,0.6497,1.1029,1.3786,1.76,0.6144,0.4035,0.6223,1.98
283,f00,f11,f20,f31,f41,f50,f60,f71,f80,0.8734,0.6105,0.7011,1.533,0.0964,0.1882,0.9838,0.4323,1.6512
284,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.341,0.0144,1.3157,1.0804,3.8355,0.2458,0.9154,0.9996,2.3195
285,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.6047,1.9252,0.7497,1.4484,1.9236,0.8468,0.5997,0.5427,2.3264
286,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.0312,0.3553,1.1243,1.9279,1.4786,0.5149,1.0186,0.3455,0.6063
287,f00,f11,f21,f30,f40,f50,f61,f71,f80,1.1618,1.3952,0.9656,1.3289,1.4261,0.7935,0.2128,1.4353,2.0759
288,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.2057,0.7599,2.2741,1.7005,0.483,1.0469,1.6594,0.8333,0.827
289,f01,f11,f20,f30,f40,f50,f61,f71,f80,1.2301,1.4656,0.4278,0.555,1.9085,0.4557,0.7927,1.3746,1.0842
290,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.7933,0.2952,0.8361,0.6214,2.2422,2.2753,0.185,0.8555,6.4517
291,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.1694,0.9707,1.8815,1.1137,3.3656,0.9927,0.9713,0.4995,2.9511
292,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.6794,0.039,0.9566,1.7563,1.6173,1.1274,1.0421,0.6074,0.7961
293,f00,f11,f20,f31,f40,f50,f61,f70,f80,0.5689,0.3691,0.7526,0.5314,1.3556,0.1886,0.7866,0.1888,1.1984
294,f00,f11,f20,f30,f40,f50,f61,f70,f80,0.4435,1.0926,0.706,0.5207,2.9992,0.1824,1.2567,0.1194,3.0437
295,f01,f11,f21,f30,f41,f50,f61,f70,f80,0.878,2.0666,1.3331,0.8897,1.5294,0.5846,0.5265,1.0838,0.764
296,f01,f11,f21,f30,f40,f50,f61,f71,f80,1.8027,1.8443,0.6799,1.1005,0.1294,0.4023,0.0001,0.7634,0.0099
297,f00,f10,f20,f31,f40,f50,f60,f71,f81,0.3615,1.0142,1.1019,0.2343,0.1478,1.664,0.4936,0.0133,6.3599
298,f00,f10,f20,f30,f41,f50,f60,f71,f81,0.2796,1.7976,1.777,0.5133,0.0038,0.1048,1.1569,1.5245,0.7262
299,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.3238,0.3674,1.3843,0.4761,2.3409,1.3466,1.2013,1.0283,2.1299
300,f01,f10,f21,f30,f41,f50,f61,f71,f80,0.2209,0.8662,1.3482,1.5854,0.4197,1.4635,0.5881,1.7299,2.3165
301,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.1576,1.5457,2.0157,1.6425,1.7489,1.3822,1.6534,1.8797,1.1407
302,f00,f10,f20,f30,f41,f51,f61,f71,f80,1.1736,1.3167,0.9562,0.1545,1.5813,0.8749,1.1096,0.8529,1.371
303,f01,f11,f21,f30,f40,f50,f61,f70,f80,1.7085,2.1792,2.1653,0.5953,0.9318,1.2061,0.1471,2.2056,1.2241
304,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.0801,0.4873,1.9878,0.9517,2.2831,1.6055,0.1981,0.8542,0.7888
305,f00,f10,f21,f30,f40,f50,f61,f71,f81,2.3624,1.5958,1.1557,1.1895,0.8349,0.8336,0.2213,1.1962,0.3245
306,f01,f10,f20,f30,f41,f50,f61,f70,f80,0.099,0.7411,0.6326,2.4208,0.8604,0.8988,0.7464,0.6374,2.0976
307,f01,f11,f21,f30,f40,f50,f61,f71,f80,1.589,2.6656,0.8652,1.8536,1.8578,1.1592,0.785,0.129,0.3896
308,f00,f10,f20,f30,f41,f50,f60,f70,f80,1.107,0.5772,0.5228,1.7565,2.392,1.7147,1.0704,1.0072,9.011
309,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.7532,1.0256,1.3171,0.6465,1.0353,0.7606,0.2869,0.0669,2.2377
310,f00,f10,f20,f30,f40,f50,f61,f71,f81,1.5164,0.8129,1.779,1.7693,0.0584,0.529,0.9439,0.7201,0.0183
311,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.9093,1.7036,0.6218,0.5913,2.8626,1.7174,0.9967,0.0173,3.3051
312,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.5502,1.3719,0.4296,1.3185,0.4333,0.1652,0.5619,1.2217,1.3809
313,f00,f10,f21,f30,f40,f51,f61,f71,f80,1.2652,0.0935,0.0098,0.8422,0.2356,0.6861,0.3487,0.1082,0.8252
314,f00,f10,f20,f30,f41,f50,f61,f70,f80,2.4778,2.5814,0.3091,1.0828,1.9021,1.0314,0.2712,0.7063,2.1149
315,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.1895,0.7814,0.6838,2.2942,4.7627,1.7684,0.819,0.086,9.9721
316,f01,f11,f21,f30,f41,f50,f61,f70,f80,1.1214,1.8699,1.5916,1.7273,1.915,1.5192,1.5533,2.2532,0.0126
317,f00,f11,f21,f30,f40,f50,f60,f71,f80,1.3459,0.9238,0.3369,2.0132,3.6358,0.4401,1.0364,1.2737,8.0344
318,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.0643,1.3315,1.0766,1.9525,4.1689,0.2379,0.5855,1.0426,2.3127
319,f00,f10,f20,f30,f40,f51,f61,f70,f80,1.0507,1.2738,0.6069,1.2132,0.1201,0.528,0.3534,0.581,1.9915
320,f00,f10,f20,f30,f40,f50,f60,f71,f80,0.3923,0.9309,1.2107,0.1564,1.4739,1.1591,1.0161,0.9899,0.9962
321,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.8868,0.2322,0.1195,0.704,2.7626,0.3902,0.9923,0.033,0.9528
322,f00,f10,f20,f30,f41,f51,f60,f71,f80,1.1397,0.1038,0.592,0.7645,0.6472,0.8107,0.4931,0.6829,0.6144
323,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.9525,0.6759,0.5583,0.5513,4.0645,0.7497,1.085,1.1745,8.5964
324,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.3521,2.3762,0.5032,1.5969,1.8556,0.6622,1.0882,0.8012,2.9052
325,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.0383,2.5238,0.1762,1.9489,1.294,0.8663,0.9227,0.7522,0.0679
326,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.5566,1.4199,0.7052,1.9363,3.6167,0.2847,0.8345,1.3144,2.2044
327,f00,f10,f21,f31,f41,f50,f60,f71,f80,0.3873,1.1866,1.1377,1.3325,2.8089,1.5329,0.2075,0.816,6.0633
328,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.5634,0.0943,1.1834,1.0368,0.3559,0.878,0.4119,0.0531,1.83
329,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.2129,1.8707,0.0964,0.3028,4.6966,2.4576,0.2637,0.9479,4.0973
330,f00,f10,f20,f30,f40,f50,f61,f71,f80,1.5716,0.6565,0.598,0.2558,1.4673,0.2573,0.9111,0.3002,1.9109
331,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.3191,0.8776,1.0975,1.4036,0.0574,1.4376,0.6153,0.2195,5.3476
332,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.508,0.2458,1.4017,1.3958,1.9407,0.8725,1.2101,0.4401,2.629
333,f00,f10,f20,f30,f41,f51,f61,f71,f80,2.6506,1.3423,1.2873,0.3107,0.3646,0.4044,0.1007,0.0755,0.4543
334,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.4003,1.5504,0.7878,1.0461,3.1033,0.5319,0.862,0.1542,1.9039
335,f00,f10,f20,f30,f41,f50,f60,f70,f80,1.3315,0.0186,1.571,0.7906,0.087,0.8733,0.027,2.448,0.9697
336,f00,f10,f20,f30,f41,f50,f60,f70,f80,0.478,0.1827,0.7371,0.7429,0.7896,0.7361,0.9276,0.3487,0.2535
337,f01,f10,f21,f30,f41,f50,f61,f71,f80,0.417,1.8228,1.8482,0.8924,0.2291,1.599,0.837,2.4558,0.3588
338,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.2878,0.343,2.0259,1.5636,2.1369,0.3266,0.4671,1.6425,0.0574
339,f01,f10,f20,f30,f40,f50,f60,f70,f80,1.0077,1.0686,0.778,0.5164,1.5116,0.2509,0.9233,0.4395,0.8663
340,f00,f10,f20,f31,f40,f51,f61,f71,f80,1.0677,1.8567,0.9201,2.2781,0.9137,0.9142,0.7472,0.1456,5.7392
341,f00,f11,f20,f30,f40,f50,f61,f70,f81,0.4464,1.0421,0.8384,0.0116,0.9739,0.2957,0.0212,0.4066,5.2495
342,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.5164,1.0802,0.2191,1.1256,1.0095,0.234,0.2873,1.3166,0.1485
343,f00,f10,f21,f30,f40,f50,f60,f71,f80,0.2599,1.2427,0.43,1.4689,1.3878,2.0339,0.8635,0.832,0.4064
344,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.3263,1.1064,0.9649,1.5928,3.6184,1.3615,0.036,1.2018,9.1373
345,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.0415,0.7974,1.025,0.2904,1.2072,1.1305,0.4859,0.234,2.9474
346,f01,f10,f21,f30,f40,f50,f61,f70,f80,0.869,0.1863,0.7236,0.4386,2.1029,1.1434,0.8613,0.5432,0.3396
347,f01,f11,f20,f30,f40,f50,f60,f70,f80,1.8055,2.0933,2.1707,0.7374,1.8237,1.3681,0.1599,1.9589,2.4897
348,f00,f10,f21,f30,f41,f50,f61,f71,f81,2.291,0.2614,0.9676,0.5348,0.6315,1.2208,0.1497,0.2889,1.5256
349,f01,f11,f21,f30,f40,f50,f61,f71,f80,1.0228,1.6547,0.8158,1.2331,2.1552,0.3341,0.1743,1.0988,2.179
350,f00,f10,f21,f31,f40,f51,f61,f70,f80,1.9703,0.5651,1.4006,0.064,3.4963,1.1074,0.0187,0.5248,2.771
351,f01,f10,f21,f30,f40,f50,f61,f71,f80,1.846,0.3485,0.4002,1.4253,4.3486,0.7646,0.4291,1.0444,2.8729
352,f00,f10,f20,f30,f41,f50,f60,f70,f80,0.3696,1.5502,0.0501,1.7899,1.2581,0.8169,0.2682,0.3347,0.9143
353,f00,f11,f20,f30,f41,f51,f61,f70,f80,0.8188,0.3948,1.3165,1.5587,0.2787,1.129,0.0894,0.6504,0.3699
354,f01,f10,f20,f31,f40,f50,f61,f71,f80,1.7948,0.1147,1.2896,1.0384,0.0121,1.697,0.5192,2.4055,1.2987
355,f00,f10,f21,f30,f41,f51,f61,f70,f80,0.7776,2.5007,0.3427,0.895,0.6453,0.1277,0.4184,1.159,2.8275
356,f00,f11,f20,f30,f41,f50,f60,f70,f80,1.9437,1.1992,1.8241,0.7713,0.04,0.9871,0.2125,1.1096,0.7275
357,f01,f10,f20,f30,f40,f50,f61,f71,f80,1.3377,2.2218,0.6401,0.6096,1.0622,0.4981,0.1826,0.8303,1.1687
358,f00,f11,f20,f31,f40,f50,f61,f71,f80,1.9255,0.5424,0.1799,1.5075,1.2795,1.1549,0.9112,0.7909,0.1261
359,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.7196,0.016,0.5516,0.3735,0.1875,1.5207,1.1681,0.0371,0.8437
360,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.2023,0.0116,0.9085,0.2819,2.657,0.2358,0.8312,0.1004,0.1518
361,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.0071,0.9504,0.5871,1.1145,4.0295,0.2968,1.136,0.9569,0.2198
362,f00,f10,f20,f31,f41,f50,f61,f70,f80,1.4351,1.2916,0.8466,1.1332,1.8349,0.9507,0.8938,1.3584,1.6398
363,f00,f10,f20,f30,f40,f50,f61,f71,f81,0.93,0.6275,0.3242,1.9226,0.2193,2.006,1.1238,1.3257,5.911
364,f00,f11,f21,f30,f41,f51,f61,f71,f80,0.6594,1.832,0.9864,1.4814,1.1971,0.4412,0.3946,0.0112,9.2895
365,f00,f10,f21,f30,f41,f50,f61,f70,f80,1.2396,1.5269,1.2886,2.302,1.6229,1.3765,0.9288,0.2268,3.3859
366,f00,f10,f20,f30,f41,f50,f60,f71,f81,1.6014,1.8002,0.307,0.467,0.965,0.1262,0.3372,1.3263,2.6318
367,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.4861,2.5346,0.0884,1.682,1.8967,0.7815,0.6974,1.3136,1.6866
368,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.9995,0.8509,0.2372,1.5711,0.6816,0.789,0.8162,0.2375,1.3513
369,f00,f10,f20,f30,f41,f50,f60,f71,f81,1.076,1.9344,0.3338,1.1812,0.4006,2.2944,0.5962,0.8525,9.8122
370,f00,f11,f21,f30,f40,f50,f61,f70,f81,0.5983,1.4116,0.1609,0.4671,3.4635,1.7888,0.1939,0.6386,3.8478
371,f00,f10,f21,f30,f41,f50,f60,f71,f81,0.8115,1.4775,1.3087,1.9395,2.8617,0.2391,0.5099,0.5785,9.0577
372,f00,f11,f21,f30,f40,f50,f61,f71,f81,0.9331,2.2555,1.061,1.105,2.1011,0.2785,1.6611,2.1783,1.7892
373,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.3549,1.0916,2.0743,0.1814,0.4971,0.3868,1.0767,0.611,0.67
374,f00,f11,f20,f30,f40,f51,f60,f71,f80,0.7,1.5287,2.4642,0.9073,1.3854,1.5251,1.6215,1.6885,0.4772
375,f00,f10,f20,f31,f41,f50,f61,f71,f80,0.1251,0.8343,0.4932,1.0287,0.0005,1.0403,0.0063,0.7196,0.8456
376,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.8306,0.8984,0.7891,1.5368,1.9101,1.1998,0.3243,1.1357,8.0556
377,f00,f11,f20,f30,f40,f50,f61,f70,f81,0.2749,0.1933,1.5423,0.7091,1.7595,0.1858,1.1471,0.8049,2.6005
378,f01,f11,f20,f30,f40,f50,f61,f70,f81,1.2429,0.9192,0.2245,2.3489,1.5389,0.7083,0.8031,1.0944,0.3537
379,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.1827,0.6989,0.603,2.0861,1.3591,0.0149,1.0071,1.2645,6.8606
